n,aX,aY,aZ,gX,gY,gZ
6378,0.022,-1.007,0.012,-3.235,0.854,-0.061
6379,0.025,-1.009,0.013,-2.930,0.793,-0.183
6380,0.029,-1.009,0.013,-2.930,0.610,0.000
6381,0.031,-1.009,0.013,-3.052,0.916,0.000
6382,0.032,-1.006,0.012,-3.296,0.610,0.000
6383,0.031,-1.005,0.014,-3.418,0.366,0.061
6384,0.029,-1.003,0.016,-3.174,0.183,-0.183
6385,0.026,-1.009,0.018,-3.296,-0.122,-0.122
6386,0.023,-1.008,0.020,-3.540,-0.305,-0.061
6387,0.022,-1.009,0.026,-3.357,-0.305,-0.366
6388,0.022,-1.007,0.030,-3.052,-0.366,-0.366
6389,0.023,-1.006,0.032,-3.418,-0.305,-0.305
6390,0.025,-1.003,0.035,-3.418,-0.610,-0.244
6391,0.026,-1.002,0.034,-3.174,-0.916,0.061
6392,0.026,-1.001,0.031,-3.052,-1.465,0.427
6393,0.023,-1.003,0.030,-2.930,-2.136,0.427
6394,0.020,-1.003,0.030,-2.808,-2.136,0.366
6395,0.018,-1.007,0.031,-2.625,-1.831,0.305
6396,0.016,-1.008,0.030,-2.258,-1.587,0.305
6397,0.015,-1.009,0.026,-2.441,-1.404,0.549
6398,0.013,-1.010,0.025,-2.563,-1.282,0.488
6399,0.012,-1.009,0.024,-2.563,-0.977,0.427
6400,0.011,-1.010,0.025,-2.563,-0.671,0.366
6401,0.012,-1.008,0.028,-2.502,-0.488,0.183
6402,0.014,-1.008,0.029,-2.319,-0.305,0.366
6403,0.016,-1.005,0.027,-2.502,-0.305,0.671
6404,0.018,-1.006,0.027,-2.625,-0.610,0.732
6405,0.019,-1.006,0.031,-2.563,-0.977,0.549
6406,0.019,-1.005,0.035,-2.319,-1.160,0.671
6407,0.021,-1.002,0.039,-2.197,-1.099,0.671
6408,0.023,-1.003,0.037,-2.075,-0.916,0.793
6409,0.023,-1.003,0.036,-2.197,-0.671,0.610
6410,0.020,-1.005,0.035,-2.197,-0.488,0.732
6411,0.019,-1.004,0.035,-2.258,-0.366,0.732
6412,0.016,-1.005,0.037,-2.136,-0.427,0.610
6413,0.017,-1.005,0.039,-1.892,-0.427,0.671
