n,aX,aY,aZ,gX,gY,gZ
336.16,0.09,-1.00,-0.06,-5.68,-3.54,1.95
336.17,0.09,-1.00,-0.06,-5.62,-3.23,2.20
336.18,0.08,-1.00,-0.05,-5.49,-2.99,2.62
336.19,0.08,-1.00,-0.05,-5.25,-2.50,2.75
336.19,0.09,-0.99,-0.05,-5.07,-2.01,2.62
336.20,0.09,-1.00,-0.05,-4.82,-1.46,2.50
336.21,0.10,-1.01,-0.06,-4.27,-0.85,2.38
336.22,0.10,-1.01,-0.06,-4.27,-0.43,2.44
336.23,0.11,-1.01,-0.07,-4.46,-0.18,2.50
336.24,0.11,-1.01,-0.07,-4.70,0.55,2.32
336.25,0.10,-1.01,-0.06,-4.94,1.04,1.89
336.25,0.09,-1.00,-0.06,-5.25,1.28,1.65
336.26,0.08,-1.00,-0.06,-5.31,1.53,1.40
336.27,0.08,-1.00,-0.06,-5.13,1.83,1.46
336.28,0.08,-1.00,-0.06,-4.70,2.14,1.34
336.29,0.08,-1.00,-0.07,-4.21,2.62,1.04
336.30,0.09,-0.99,-0.07,-4.21,3.05,1.04
336.31,0.09,-0.99,-0.07,-4.21,2.93,0.98
336.31,0.10,-1.00,-0.06,-4.27,2.81,0.61
336.32,0.10,-1.00,-0.06,-4.39,2.81,0.49
336.33,0.10,-1.00,-0.06,-4.33,2.93,0.37
336.34,0.10,-1.00,-0.06,-4.03,3.17,0.37
336.35,0.09,-1.00,-0.06,-4.03,3.11,0.43
336.36,0.09,-1.00,-0.06,-4.27,2.69,0.18
336.37,0.09,-1.00,-0.06,-4.39,2.26,0.24
336.38,0.10,-1.00,-0.06,-4.39,1.83,0.43
336.38,0.09,-1.00,-0.05,-4.21,1.59,0.49
336.39,0.10,-1.00,-0.06,-3.91,1.46,0.85
336.40,0.10,-1.01,-0.05,-4.15,1.40,0.85
336.41,0.09,-1.01,-0.05,-4.03,1.10,0.92
336.42,0.09,-1.01,-0.05,-3.78,0.98,1.10
336.43,0.10,-1.00,-0.05,-3.72,1.16,0.79
336.44,0.10,-1.00,-0.04,-3.54,1.04,0.61
336.44,0.10,-1.00,-0.04,-4.09,1.04,0.67
336.45,0.10,-1.00,-0.04,-4.39,0.85,0.73
336.46,0.10,-1.00,-0.03,-4.09,0.79,0.79
336.47,0.11,-1.00,-0.02,-3.72,0.24,0.79
336.48,0.11,-1.00,-0.00,-3.30,-0.73,0.43
336.49,0.12,-1.00,-0.00,-2.56,-1.77,0.18
336.50,0.12,-1.00,-0.00,-2.44,-2.81,0.12
336.50,0.13,-1.00,-0.00,-2.50,-3.91,0.06
336.51,0.13,-1.01,-0.00,-2.62,-4.52,-0.06
336.52,0.12,-1.01,-0.01,-2.87,-4.76,-0.12
336.53,0.11,-1.01,-0.01,-3.36,-4.94,-0.12
336.54,0.11,-1.01,-0.01,-3.72,-5.07,-0.18
336.55,0.10,-1.00,-0.02,-4.03,-5.49,-0.12
336.56,0.09,-1.00,-0.01,-3.36,-5.80,0.06
336.56,0.09,-1.00,-0.02,-2.50,-6.41,0.00
336.57,0.10,-1.00,-0.02,-1.71,-6.90,0.00
336.58,0.11,-1.01,-0.02,-0.55,-7.32,0.24
336.59,0.11,-1.02,-0.03,0.12,-7.87,0.61
336.60,0.10,-1.01,-0.03,1.28,-8.06,0.67
336.61,0.09,-1.00,-0.03,1.53,-7.14,0.61
336.62,0.08,-1.00,-0.03,1.53,-6.16,0.37
336.62,0.07,-0.98,-0.03,1.89,-5.43,-0.06
336.63,0.05,-0.96,-0.04,1.53,-4.52,-0.43
336.64,0.04,-0.97,-0.04,0.98,-4.09,-0.85
336.65,0.04,-0.99,-0.05,1.40,-3.66,-1.16
336.66,0.05,-1.01,-0.04,1.46,-3.11,-1.34
336.67,0.07,-1.03,-0.03,0.98,-2.81,-1.46
336.68,0.08,-1.03,-0.03,-0.24,-2.44,-1.77
336.69,0.10,-1.03,-0.03,-1.71,-2.26,-1.71
336.69,0.10,-1.03,-0.03,-3.36,-2.26,-1.16
336.70,0.10,-1.02,-0.03,-4.03,-2.08,-0.43
336.71,0.10,-1.01,-0.04,-4.03,-1.77,0.24
336.72,0.09,-1.01,-0.04,-4.21,-1.34,1.04
336.73,0.08,-1.00,-0.04,-3.97,-1.34,1.34
336.74,0.09,-1.00,-0.04,-4.09,-1.95,1.65
336.75,0.10,-1.00,-0.03,-3.91,-2.62,2.01
336.75,0.11,-1.00,-0.03,-3.48,-2.99,1.95
336.76,0.11,-1.00,-0.02,-3.11,-3.36,2.08
336.77,0.12,-1.00,-0.01,-2.99,-3.60,2.08
336.78,0.13,-1.00,-0.01,-2.75,-3.78,2.08
336.79,0.13,-1.01,-0.01,-2.75,-3.97,2.32
