n,aX,aY,aZ,gX,gY,gZ
416.52,-0.01,-1.00,-0.09,-3.60,0.37,1.71
416.53,-0.01,-1.00,-0.09,-3.78,0.67,1.59
416.54,-0.01,-1.00,-0.09,-4.33,1.59,1.46
416.55,-0.00,-1.00,-0.08,-4.58,2.69,1.10
416.56,-0.00,-1.00,-0.08,-4.94,3.78,0.92
416.57,0.00,-1.01,-0.08,-5.49,4.03,0.92
416.57,0.01,-1.01,-0.07,-6.10,3.85,0.92
416.58,0.01,-1.00,-0.07,-6.04,2.69,0.85
416.59,0.01,-1.00,-0.07,-5.00,1.59,0.92
416.60,0.01,-1.00,-0.07,-3.66,1.16,0.79
416.61,0.01,-1.00,-0.07,-2.44,1.53,0.55
416.62,0.01,-1.00,-0.07,-1.95,1.89,0.18
416.63,0.02,-1.00,-0.08,-2.38,2.26,-0.12
416.64,0.02,-1.01,-0.08,-2.87,2.75,-0.43
416.64,0.03,-1.02,-0.08,-3.42,2.75,-0.61
416.65,0.03,-1.03,-0.08,-3.97,2.56,-0.67
416.66,0.02,-1.03,-0.08,-4.27,1.95,-0.43
416.67,0.02,-1.02,-0.08,-4.21,0.73,-0.49
416.68,0.02,-1.01,-0.07,-3.30,-0.79,-0.79
416.69,0.02,-1.00,-0.07,-2.56,-2.08,-1.04
416.70,0.02,-0.99,-0.07,-2.14,-2.56,-1.40
416.70,0.02,-0.99,-0.07,-1.83,-2.50,-1.65
416.71,0.01,-0.99,-0.07,-2.32,-2.14,-1.71
416.72,0.02,-1.00,-0.07,-2.75,-1.40,-1.59
416.73,0.02,-1.01,-0.07,-3.11,-0.73,-1.22
416.74,0.01,-1.01,-0.06,-2.75,-0.73,-1.04
416.75,0.01,-1.01,-0.06,-2.01,-1.34,-0.98
416.76,0.02,-1.01,-0.06,-1.28,-2.08,-0.55
416.76,0.02,-1.00,-0.06,-1.34,-2.93,-0.12
416.77,0.03,-1.00,-0.07,-1.71,-3.66,-0.24
416.78,0.03,-1.01,-0.07,-2.20,-3.72,-0.37
416.79,0.03,-1.01,-0.07,-2.44,-3.36,-0.37
416.80,0.03,-1.02,-0.06,-2.99,-2.99,-0.37
416.81,0.03,-1.02,-0.06,-3.30,-3.30,-0.24
416.82,0.02,-1.01,-0.06,-3.54,-4.03,-0.18
416.82,0.02,-1.01,-0.05,-3.48,-4.58,-0.18
416.83,0.02,-1.00,-0.05,-3.23,-4.82,-0.12
416.84,0.02,-1.00,-0.05,-3.17,-4.76,-0.06
416.85,0.02,-1.00,-0.05,-3.48,-4.52,-0.12
416.86,0.02,-1.00,-0.05,-4.33,-4.33,0.06
416.87,0.02,-1.00,-0.05,-4.82,-4.09,0.24
416.88,0.01,-1.01,-0.05,-4.58,-3.78,0.55
416.88,0.01,-1.01,-0.06,-4.70,-3.36,0.49
416.89,0.01,-1.00,-0.06,-4.64,-3.23,0.67
416.90,0.01,-1.00,-0.06,-4.03,-3.36,0.85
416.91,0.02,-1.00,-0.06,-3.66,-3.66,1.22
416.92,0.02,-1.00,-0.06,-3.54,-3.97,1.34
416.93,0.02,-1.00,-0.06,-3.23,-3.72,1.40
416.94,0.02,-1.00,-0.06,-3.54,-3.42,1.28
416.95,0.01,-1.00,-0.06,-4.03,-2.99,1.28
416.95,0.01,-1.00,-0.06,-4.39,-2.50,1.46
416.96,0.00,-1.00,-0.05,-4.27,-1.89,1.65
416.97,-0.00,-1.00,-0.04,-3.91,-1.34,1.59
416.98,-0.00,-1.01,-0.04,-3.17,-0.85,1.71
416.99,-0.00,-1.00,-0.05,-3.05,-0.73,1.65
417.00,0.01,-1.00,-0.05,-2.81,-0.73,1.53
417.01,0.01,-1.00,-0.05,-2.50,-0.85,1.34
417.01,0.02,-1.01,-0.05,-2.38,-0.98,1.28
417.02,0.02,-1.01,-0.06,-2.38,-0.79,1.28
417.03,0.02,-1.01,-0.06,-2.62,-0.85,1.59
417.04,0.01,-1.01,-0.06,-2.62,-0.49,1.65
417.05,0.01,-1.01,-0.06,-2.32,-0.31,1.65
417.06,0.00,-1.01,-0.06,-2.56,-0.06,1.71
417.07,0.00,-1.01,-0.05,-2.69,0.06,1.59
417.07,-0.00,-1.01,-0.05,-2.44,0.24,1.46
417.08,0.01,-1.01,-0.05,-2.44,0.55,1.46
417.09,0.01,-1.00,-0.04,-2.81,0.67,1.34
417.10,0.02,-1.00,-0.04,-2.87,0.73,1.22
417.11,0.02,-1.00,-0.04,-2.81,0.55,1.10
417.12,0.01,-1.00,-0.04,-2.50,0.43,1.16
417.13,0.01,-1.00,-0.05,-2.44,0.61,1.10
417.13,0.01,-1.00,-0.05,-2.14,0.67,1.28
417.14,0.00,-1.00,-0.04,-1.65,0.79,1.28
417.15,0.01,-1.00,-0.04,-1.59,0.79,1.34
417.16,0.01,-1.01,-0.04,-1.71,0.85,1.40
417.17,0.02,-1.01,-0.04,-1.59,1.04,1.10
417.18,0.02,-1.01,-0.04,-1.46,1.04,0.98
417.19,0.02,-1.01,-0.04,-1.59,1.10,1.16
417.20,0.02,-1.01,-0.04,-1.40,1.22,1.10
417.20,0.01,-1.01,-0.04,-1.59,1.40,1.16
417.21,0.01,-1.00,-0.04,-1.65,1.46,0.98
417.22,0.01,-1.00,-0.05,-1.40,1.46,0.73
417.23,0.01,-1.00,-0.04,-0.92,1.34,0.49
417.24,0.02,-1.01,-0.04,-0.92,1.04,0.55
417.25,0.02,-1.01,-0.04,-0.67,0.79,0.55
417.26,0.02,-1.01,-0.05,-1.22,0.61,0.73
417.26,0.01,-1.00,-0.04,-1.53,0.67,0.98
417.27,0.01,-1.00,-0.04,-1.53,0.73,0.79
417.28,0.01,-1.00,-0.04,-1.28,1.10,0.67
417.29,0.01,-1.00,-0.04,-1.40,1.34,0.49
417.30,0.01,-1.01,-0.04,-1.22,1.34,0.24
417.31,0.01,-1.01,-0.04,-0.61,1.40,0.55
417.32,0.02,-1.01,-0.04,0.06,0.98,0.61
417.32,0.01,-1.01,-0.04,0.12,0.79,0.55
417.33,0.01,-1.01,-0.04,0.18,0.55,0.79
417.34,0.01,-1.01,-0.04,0.24,0.73,0.79
417.35,0.02,-1.00,-0.04,-0.24,0.61,0.73
417.36,0.02,-1.00,-0.04,-0.67,0.49,0.73
417.37,0.02,-1.00,-0.04,-0.37,0.43,0.61
417.38,0.02,-1.00,-0.04,0.00,0.24,0.67
417.38,0.01,-1.01,-0.04,0.12,0.06,0.85
417.39,0.01,-1.01,-0.04,0.31,0.12,0.85
417.40,0.01,-1.01,-0.04,0.12,0.12,0.98
417.41,0.01,-1.01,-0.04,0.06,0.12,0.92
417.42,0.01,-1.00,-0.04,0.06,0.24,0.61
417.43,0.01,-1.00,-0.04,0.12,0.06,0.55
417.44,0.01,-1.00,-0.04,0.49,0.18,0.67
417.44,0.01,-1.01,-0.04,0.67,0.49,0.61
417.45,0.01,-1.01,-0.05,0.43,0.67,0.55
417.46,0.01,-1.01,-0.05,0.37,1.04,0.55
