n,aX,aY,aZ,gX,gY,gZ
6543,0.069,-1.003,-0.002,-4.761,-1.648,1.038
6544,0.066,-1.003,0.003,-5.310,-1.343,0.916
6545,0.065,-0.995,0.005,-5.249,-1.343,0.732
6546,0.070,-0.998,0.006,-5.066,-1.465,0.610
6547,0.072,-1.001,0.000,-4.700,-1.343,0.549
6548,0.073,-1.001,-0.008,-4.639,-1.038,0.366
6549,0.073,-0.999,-0.009,-4.578,-1.465,0.427
6550,0.072,-0.997,0.001,-4.333,-2.197,0.305
6551,0.070,-1.000,0.012,-3.723,-2.747,0.244
6552,0.070,-1.001,0.023,-3.357,-3.052,0.366
6553,0.066,-0.999,0.028,-2.930,-3.052,0.183
6554,0.062,-0.998,0.026,-2.502,-2.258,0.610
6555,0.061,-1.007,0.022,-2.075,-1.648,1.099
6556,0.059,-1.008,0.014,-2.319,-2.014,0.732
6557,0.059,-1.016,0.007,-2.136,-2.136,0.977
6558,0.057,-1.016,0.001,-2.014,-2.258,0.793
6559,0.056,-1.014,-0.002,-1.953,-2.197,0.610
6560,0.056,-1.006,-0.000,-2.319,-2.991,0.732
6561,0.054,-1.003,0.004,-2.197,-3.235,0.916
6562,0.054,-1.004,0.008,-1.709,-2.747,1.099
6563,0.053,-1.007,0.007,-1.526,-2.197,1.526
6564,0.058,-1.009,0.011,-1.587,-1.465,2.136
6565,0.062,-1.013,0.016,-1.953,-0.977,2.075
6566,0.066,-1.012,0.021,-2.197,-0.732,1.648
6567,0.066,-1.008,0.022,-2.747,-1.099,1.160
6568,0.067,-1.008,0.022,-2.869,-1.587,0.793
6569,0.068,-1.008,0.019,-3.723,-2.014,0.244
6570,0.068,-1.003,0.015,-4.333,-2.136,0.000
6571,0.073,-1.005,0.021,-4.456,-1.770,-0.183
6572,0.077,-1.001,0.032,-4.578,-1.953,-0.366
6573,0.079,-0.997,0.037,-4.395,-2.136,-0.549
6574,0.076,-0.996,0.032,-3.906,-2.319,-0.610
6575,0.067,-0.978,0.032,-3.845,-2.808,-0.671
6576,0.059,-0.994,0.036,-2.258,-3.357,-0.122
6577,0.055,-0.998,0.040,-2.014,-3.601,0.000
6578,0.047,-1.005,0.040,-1.892,-2.747,0.244
6579,0.039,-1.012,0.044,-2.014,-1.282,0.061
6580,0.037,-1.025,0.048,-2.136,0.305,0.427
6581,0.036,-1.031,0.044,-2.625,1.282,0.732
6582,0.037,-1.029,0.029,-2.991,1.953,0.793
6583,0.041,-1.025,0.015,-3.296,1.953,0.916
6584,0.051,-1.020,0.005,-3.601,1.160,0.977
6585,0.061,-1.011,0.001,-4.089,-0.366,0.793
6586,0.062,-1.002,0.005,-4.578,-1.160,0.916
6587,0.060,-1.004,0.009,-4.639,-1.221,0.732
6588,0.055,-1.008,0.010,-4.761,-0.916,0.305
6589,0.047,-1.007,0.010,-5.066,0.427,-0.122
6590,0.036,-1.006,0.010,-5.127,2.686,-0.061
6591,0.028,-1.009,0.004,-4.700,5.249,-0.122
6592,0.017,-1.016,-0.004,-4.944,7.874,-0.122
6593,0.015,-1.018,-0.008,-5.798,10.254,-0.305
6594,0.016,-1.021,-0.011,-6.104,12.390,-0.305
6595,0.019,-1.022,-0.015,-5.981,13.977,-0.183
6596,0.028,-1.024,-0.014,-5.920,14.648,-0.061
6597,0.038,-1.022,-0.010,-6.165,14.954,0.366
6598,0.050,-1.017,-0.004,-6.653,14.343,0.793
6599,0.057,-1.021,-0.000,-6.775,13.367,1.221
6600,0.056,-1.021,-0.004,-6.775,12.756,1.526
6601,0.054,-1.024,-0.006,-7.324,12.512,1.831
6602,0.062,-1.019,-0.002,-7.874,12.024,1.953
6603,0.066,-1.013,0.002,-8.301,11.719,2.441
6604,0.067,-1.018,0.000,-8.728,10.925,2.625
6605,0.079,-1.027,-0.003,-9.033,10.010,2.563
6606,0.083,-1.031,-0.004,-9.521,9.216,2.258
6607,0.077,-1.032,-0.010,-10.254,8.667,2.136
6608,0.072,-1.010,-0.006,-10.620,8.545,2.075
6609,0.070,-1.000,0.001,-10.498,7.751,2.380
6610,0.075,-0.995,0.006,-10.010,6.653,2.441
6611,0.091,-0.989,0.015,-10.010,5.859,2.563
6612,0.101,-0.985,0.026,-9.705,4.639,2.441
6613,0.115,-0.998,0.032,-8.362,2.319,2.502
6614,0.132,-1.012,0.037,-6.958,0.427,2.686
6615,0.141,-1.014,0.036,-6.165,-0.977,3.296
6616,0.142,-1.016,0.033,-5.615,-2.075,3.784
6617,0.136,-1.011,0.028,-5.188,-3.235,4.456
6618,0.137,-1.010,0.022,-4.272,-4.639,4.700
6619,0.132,-1.012,0.018,-2.991,-6.226,5.310
6620,0.126,-1.006,0.019,-2.930,-8.423,5.920
6621,0.133,-1.000,0.028,-3.235,-10.986,6.470
6622,0.148,-0.997,0.042,-2.808,-13.855,6.958
6623,0.154,-0.993,0.059,-1.953,-16.846,7.507
6624,0.150,-0.995,0.072,-1.160,-19.775,7.874
6625,0.153,-0.994,0.079,0.061,-22.644,8.240
6626,0.155,-0.994,0.080,0.916,-25.391,8.911
6627,0.156,-0.998,0.079,2.625,-27.710,9.644
6628,0.153,-1.007,0.072,4.578,-29.846,10.620
6629,0.143,-1.024,0.061,6.287,-31.921,11.597
6630,0.140,-1.028,0.049,6.958,-33.447,12.390
6631,0.128,-1.023,0.055,7.019,-34.363,12.878
6632,0.118,-1.015,0.066,7.202,-35.339,13.550
6633,0.108,-0.995,0.084,6.470,-35.950,13.611
6634,0.111,-0.969,0.097,5.615,-36.194,13.611
6635,0.115,-0.942,0.102,5.676,-36.377,13.306
6636,0.113,-0.928,0.109,6.592,-36.255,12.573
6637,0.111,-0.931,0.113,8.728,-35.034,11.719
6638,0.112,-0.948,0.106,10.620,-33.264,10.559
6639,0.123,-0.963,0.090,11.414,-32.166,9.155
6640,0.134,-0.968,0.076,11.536,-31.067,7.996
6641,0.145,-0.982,0.059,11.169,-29.541,7.080
6642,0.146,-0.990,0.045,10.559,-26.917,6.042
6643,0.151,-1.001,0.044,9.216,-23.315,5.127
6644,0.153,-1.006,0.053,7.751,-20.020,4.456
6645,0.158,-1.009,0.060,7.080,-18.066,4.150
6646,0.164,-1.012,0.066,6.165,-17.212,3.662
6647,0.172,-1.014,0.073,5.615,-16.907,3.296
6648,0.176,-1.008,0.077,5.310,-17.395,3.113
6649,0.175,-1.001,0.081,5.249,-18.738,2.747
6650,0.174,-1.001,0.075,5.920,-20.020,2.319
6651,0.178,-1.001,0.075,6.226,-21.484,2.502
6652,0.181,-0.993,0.074,5.981,-22.888,2.686
6653,0.182,-0.990,0.072,6.409,-24.109,2.869
6654,0.183,-0.989,0.068,6.775,-25.574,3.052
6655,0.178,-0.981,0.061,6.531,-26.428,2.930
6656,0.179,-0.973,0.062,6.348,-26.794,2.808
6657,0.180,-0.970,0.065,6.409,-26.978,2.808
6658,0.185,-0.973,0.072,7.019,-27.527,2.502
6659,0.194,-0.981,0.075,7.202,-28.198,2.197
6660,0.202,-0.987,0.076,7.019,-29.053,2.075
6661,0.213,-0.990,0.071,7.080,-30.029,1.831
6662,0.214,-0.996,0.064,7.263,-31.067,1.831
6663,0.211,-0.998,0.053,7.507,-31.799,1.770
6664,0.206,-1.000,0.041,7.812,-32.104,1.648
6665,0.206,-1.000,0.038,8.179,-31.738,1.465
6666,0.200,-1.004,0.040,8.179,-31.799,1.831
6667,0.198,-1.009,0.038,7.874,-33.142,2.197
6668,0.191,-1.010,0.027,7.385,-34.546,2.441
6669,0.175,-1.006,0.023,7.385,-35.583,2.930
6670,0.162,-1.004,0.028,7.690,-35.645,3.174
6671,0.142,-1.000,0.028,7.874,-35.278,3.052
6672,0.138,-0.994,0.028,7.202,-35.095,2.930
6673,0.141,-0.983,0.021,6.958,-35.034,2.563
6674,0.144,-0.975,0.016,6.592,-34.973,2.136
6675,0.145,-0.977,0.013,6.958,-35.095,1.465
6676,0.143,-0.985,0.008,7.751,-35.095,0.854
6677,0.138,-1.000,0.000,8.606,-34.912,0.610
6678,0.133,-1.010,-0.004,9.033,-34.424,0.793
6679,0.133,-1.018,0.000,8.911,-33.936,1.038
6680,0.140,-1.019,0.011,8.484,-33.569,1.465
6681,0.146,-1.010,0.028,7.996,-33.997,2.014
6682,0.155,-0.997,0.041,8.362,-34.973,2.441
6683,0.164,-0.980,0.044,8.057,-36.499,2.991
6684,0.184,-0.968,0.045,7.446,-37.964,3.296
6685,0.197,-0.966,0.044,7.141,-39.246,3.540
6686,0.208,-0.974,0.042,6.653,-40.344,3.723
6687,0.214,-0.987,0.042,6.226,-40.405,3.967
6688,0.216,-0.995,0.043,5.920,-39.612,4.211
6689,0.212,-0.997,0.047,5.676,-38.086,4.456
6690,0.203,-0.999,0.046,5.249,-36.926,4.089
6691,0.191,-1.001,0.041,4.700,-35.522,3.723
6692,0.179,-1.005,0.039,4.028,-33.630,3.479
6693,0.167,-1.010,0.032,4.028,-31.799,3.418
6694,0.165,-1.021,0.022,4.517,-30.151,3.540
6695,0.160,-1.024,0.010,5.432,-29.053,3.967
6696,0.153,-1.025,0.003,6.714,-28.564,4.578
6697,0.148,-1.023,0.004,7.690,-28.320,5.310
6698,0.131,-1.005,-0.001,8.545,-27.893,6.287
6699,0.123,-0.995,-0.001,9.094,-27.344,7.141
6700,0.129,-1.008,0.014,9.338,-26.855,8.179
6701,0.133,-1.023,0.025,8.484,-29.358,9.399
6702,0.136,-1.018,0.022,5.981,-34.241,10.437
6703,0.145,-1.000,0.012,3.845,-37.476,11.169
6704,0.153,-0.979,0.003,2.930,-38.025,11.780
6705,0.156,-0.969,0.001,2.686,-37.048,11.963
6706,0.162,-0.968,-0.001,1.770,-35.095,11.719
6707,0.164,-0.964,-0.006,1.160,-33.020,10.925
6708,0.165,-0.957,0.001,1.038,-31.006,10.620
6709,0.172,-0.956,0.006,1.648,-30.090,10.803
6710,0.188,-0.962,0.006,2.075,-30.090,11.047
6711,0.189,-0.967,-0.004,2.563,-31.250,11.169
6712,0.188,-0.958,-0.018,1.770,-33.264,10.925
6713,0.193,-0.952,-0.035,1.831,-35.095,10.803
6714,0.198,-0.950,-0.043,2.014,-36.255,10.437
6715,0.200,-0.948,-0.050,1.587,-37.231,9.827
6716,0.201,-0.956,-0.053,1.465,-38.574,9.583
6717,0.197,-0.967,-0.052,1.831,-40.161,9.766
6718,0.193,-0.980,-0.045,2.197,-41.260,9.644
6719,0.185,-0.993,-0.041,2.380,-41.870,9.338
6720,0.177,-1.006,-0.039,2.258,-41.870,8.789
