n,aX,aY,aZ,gX,gY,gZ
1859,0.112,-1.009,-0.094,-2.014,4.333,1.648
1860,0.116,-1.007,-0.096,-2.258,3.601,1.648
1861,0.120,-1.001,-0.095,-2.441,2.319,1.953
1862,0.118,-1.000,-0.097,-2.380,0.671,2.075
1863,0.113,-0.997,-0.096,-2.441,-0.244,2.075
1864,0.108,-0.992,-0.094,-2.502,-0.366,2.136
1865,0.104,-0.993,-0.089,-2.441,-0.305,2.258
1866,0.100,-0.996,-0.086,-1.892,0.305,2.136
1867,0.098,-1.000,-0.088,-1.587,1.404,2.075
1868,0.097,-1.001,-0.095,-1.587,2.197,2.075
1869,0.097,-1.003,-0.098,-1.343,2.686,1.953
1870,0.097,-1.004,-0.099,-1.221,2.747,2.075
1871,0.097,-1.003,-0.097,-1.465,2.380,2.319
1872,0.099,-1.001,-0.093,-1.770,1.892,2.136
1873,0.101,-1.000,-0.090,-1.953,1.221,2.136
1874,0.109,-1.000,-0.086,-2.380,0.793,1.953
1875,0.115,-0.998,-0.087,-2.808,0.916,1.892
1876,0.118,-0.995,-0.089,-2.930,1.221,1.709
1877,0.120,-0.995,-0.090,-2.930,1.892,1.526
1878,0.119,-0.998,-0.088,-2.441,2.991,1.526
1879,0.120,-1.001,-0.090,-1.953,3.662,1.587
1880,0.117,-1.003,-0.096,-1.770,4.028,1.587
1881,0.111,-1.003,-0.100,-1.770,4.028,1.648
1882,0.106,-1.001,-0.099,-1.831,3.723,1.526
1883,0.103,-1.000,-0.099,-1.892,3.296,1.526
1884,0.102,-1.001,-0.093,-2.136,2.625,1.465
1885,0.106,-1.003,-0.089,-2.380,1.892,1.343
1886,0.108,-1.004,-0.093,-2.869,1.221,1.465
1887,0.109,-1.003,-0.100,-3.357,0.610,1.709
1888,0.109,-1.002,-0.108,-3.662,0.305,1.770
1889,0.109,-1.007,-0.111,-3.906,0.549,2.136
1890,0.111,-1.009,-0.110,-4.333,0.854,2.380
1891,0.112,-1.005,-0.107,-4.333,0.977,2.319
1892,0.113,-1.001,-0.104,-4.578,1.099,2.197
1893,0.114,-1.000,-0.103,-5.066,0.916,2.014
1894,0.113,-0.996,-0.102,-5.066,0.732,1.709
1895,0.113,-0.992,-0.096,-5.310,0.977,1.465
1896,0.110,-0.995,-0.093,-5.066,1.221,1.343
1897,0.108,-0.998,-0.091,-4.150,1.160,1.282
1898,0.106,-1.001,-0.090,-3.784,0.854,1.404
1899,0.103,-1.000,-0.089,-3.967,0.427,1.587
1900,0.099,-1.000,-0.087,-4.028,0.061,1.587
1901,0.099,-1.000,-0.091,-4.028,0.061,1.648
1902,0.097,-1.000,-0.091,-3.723,0.366,1.648
1903,0.097,-0.999,-0.092,-3.662,0.854,1.465
1904,0.096,-0.997,-0.096,-3.601,1.099,1.526
1905,0.096,-0.999,-0.098,-3.479,0.977,1.465
1906,0.097,-1.000,-0.099,-3.479,0.916,1.160
1907,0.096,-1.001,-0.097,-4.028,0.610,1.221
1908,0.095,-1.001,-0.098,-4.089,0.732,1.221
1909,0.095,-1.001,-0.096,-4.272,1.038,1.099
1910,0.095,-1.001,-0.094,-4.272,0.916,1.221
1911,0.095,-1.001,-0.090,-4.089,1.038,1.160
1912,0.090,-1.002,-0.088,-3.845,1.404,1.099
1913,0.090,-1.003,-0.089,-3.723,1.770,1.099
1914,0.090,-1.001,-0.091,-3.540,1.831,0.977
1915,0.089,-1.000,-0.091,-3.723,1.770,0.977
1916,0.090,-1.000,-0.087,-3.967,1.709,0.854
1917,0.093,-1.001,-0.083,-4.028,1.343,0.671
1918,0.098,-1.001,-0.078,-3.906,0.977,0.427
1919,0.097,-1.002,-0.076,-4.211,0.610,0.366
1920,0.094,-0.997,-0.073,-4.272,0.427,0.183
1921,0.090,-0.997,-0.070,-4.089,0.366,0.122
1922,0.089,-1.000,-0.068,-3.723,0.610,0.000
1923,0.088,-1.001,-0.064,-3.784,0.793,-0.183
1924,0.090,-1.000,-0.064,-4.211,0.977,-0.244
1925,0.091,-1.000,-0.063,-4.028,0.854,-0.244
1926,0.090,-1.000,-0.063,-3.723,0.854,-0.305
1927,0.090,-1.000,-0.063,-3.357,0.732,-0.122
1928,0.088,-1.000,-0.063,-2.747,0.916,-0.061
1929,0.086,-1.001,-0.064,-2.502,0.793,-0.061
1930,0.086,-1.003,-0.066,-2.136,0.977,-0.122
1931,0.086,-1.006,-0.069,-2.197,1.343,-0.122
1932,0.088,-1.008,-0.070,-2.136,1.648,-0.183
1933,0.090,-1.007,-0.072,-2.258,1.526,-0.061
1934,0.091,-1.006,-0.074,-2.441,1.221,-0.061
1935,0.094,-1.005,-0.072,-2.686,1.221,-0.122
1936,0.095,-1.005,-0.067,-2.869,1.038,-0.061
1937,0.097,-1.004,-0.063,-2.808,1.221,-0.244
1938,0.097,-1.002,-0.063,-3.296,1.343,-0.061
1939,0.100,-1.001,-0.062,-3.540,1.404,-0.061
1940,0.101,-1.000,-0.058,-3.601,1.343,-0.061
1941,0.103,-1.000,-0.054,-3.479,1.465,0.000
1942,0.101,-1.001,-0.052,-3.296,1.709,-0.122
1943,0.101,-1.001,-0.054,-3.174,1.526,-0.244
1944,0.098,-1.001,-0.056,-3.235,1.404,-0.183
1945,0.096,-1.003,-0.055,-3.357,1.343,-0.061
1946,0.094,-1.003,-0.055,-3.723,1.587,-0.122
1947,0.094,-1.002,-0.057,-3.662,1.648,-0.183
1948,0.098,-1.003,-0.057,-3.357,1.465,-0.183
1949,0.102,-1.004,-0.056,-3.235,1.221,-0.244
1950,0.106,-1.002,-0.057,-3.357,0.671,-0.122
1951,0.106,-1.001,-0.061,-3.418,-0.122,-0.061
1952,0.106,-1.000,-0.064,-3.418,-0.732,-0.122
1953,0.104,-1.001,-0.062,-3.357,-1.221,-0.122
1954,0.100,-1.000,-0.061,-3.357,-1.282,0.000
1955,0.095,-1.000,-0.059,-3.479,-1.160,0.000
1956,0.092,-1.001,-0.057,-3.601,-0.916,0.122
1957,0.091,-1.001,-0.054,-3.296,-0.488,0.000
1958,0.089,-1.001,-0.052,-3.235,-0.061,-0.183
1959,0.090,-1.002,-0.052,-3.357,0.122,-0.061
1960,0.091,-1.001,-0.052,-3.113,0.305,0.000
1961,0.092,-1.004,-0.054,-2.869,0.610,0.000
1962,0.093,-1.006,-0.053,-2.808,0.671,0.061
1963,0.094,-1.006,-0.054,-2.869,0.610,0.244
1964,0.095,-1.005,-0.056,-2.747,0.366,0.305
1965,0.095,-1.002,-0.057,-2.869,0.244,0.183
