n,aX,aY,aZ,gX,gY,gZ
252.98,-0.01,-1.00,-0.14,2.50,-1.53,0.79
252.99,-0.01,-1.00,-0.14,1.89,-2.01,0.55
253.00,-0.00,-1.01,-0.14,1.53,-1.22,0.37
253.01,0.00,-1.01,-0.13,1.16,-0.37,0.00
253.02,0.01,-1.01,-0.13,1.34,0.00,-0.06
253.03,0.01,-1.01,-0.12,0.12,0.18,0.55
253.03,0.01,-1.01,-0.11,-2.20,0.18,0.92
253.04,0.01,-1.01,-0.10,-3.66,0.12,0.98
253.05,0.00,-1.00,-0.09,-3.85,-0.12,0.98
253.06,-0.00,-1.00,-0.09,-2.69,-0.73,1.34
253.07,-0.01,-1.00,-0.09,-1.65,-1.16,0.85
253.08,-0.01,-0.99,-0.09,-1.28,-2.44,1.28
253.09,-0.01,-1.00,-0.09,-0.43,-3.42,1.34
253.10,-0.00,-1.00,-0.10,-0.31,-3.85,0.98
253.10,0.00,-1.01,-0.10,0.85,-4.52,0.85
253.11,0.01,-1.01,-0.11,1.83,-4.88,1.16
253.12,0.01,-1.01,-0.11,2.38,-5.19,1.34
253.13,0.00,-1.01,-0.11,2.62,-5.98,1.59
253.14,0.00,-1.00,-0.11,2.50,-6.59,1.83
253.15,0.00,-1.00,-0.11,2.38,-6.84,1.53
253.16,0.00,-0.99,-0.12,1.65,-6.77,1.10
253.16,0.00,-1.00,-0.12,1.10,-5.92,1.22
253.17,0.00,-1.00,-0.13,0.37,-4.21,0.67
253.18,-0.00,-1.01,-0.13,-1.16,-2.50,0.00
253.19,-0.01,-1.02,-0.12,-2.14,-1.46,0.55
253.20,-0.01,-1.02,-0.12,-1.89,-1.46,0.92
253.21,-0.02,-1.01,-0.11,-2.14,-2.14,0.98
253.22,-0.02,-1.00,-0.11,-0.98,-3.23,1.16
253.22,-0.02,-0.99,-0.11,-0.24,-4.03,1.65
253.23,-0.01,-0.99,-0.12,0.55,-4.58,2.08
253.24,-0.01,-0.99,-0.13,1.10,-4.27,1.71
253.25,-0.01,-1.00,-0.14,1.83,-3.11,1.83
253.26,-0.01,-1.00,-0.14,1.22,-2.20,2.08
253.27,-0.00,-1.01,-0.14,0.06,-1.16,2.08
253.28,-0.00,-1.00,-0.13,-1.71,-0.79,1.89
253.28,-0.01,-1.00,-0.13,-2.44,-0.49,1.34
253.29,-0.02,-1.00,-0.12,-2.44,-0.43,1.53
253.30,-0.02,-0.99,-0.12,-2.01,-0.24,1.34
253.31,-0.03,-0.99,-0.12,-1.46,0.24,1.04
253.32,-0.03,-1.00,-0.13,-0.49,1.04,1.77
253.33,-0.03,-1.00,-0.13,-0.67,1.77,1.95
253.34,-0.02,-1.00,-0.13,-0.37,2.08,1.40
253.34,-0.02,-1.01,-0.14,-0.12,2.32,0.98
253.35,-0.01,-1.00,-0.14,-0.73,2.14,0.67
253.36,-0.01,-1.00,-0.15,-1.04,2.26,0.73
253.37,-0.01,-1.00,-0.15,-0.31,2.08,0.79
253.38,-0.01,-1.00,-0.15,-0.49,1.77,0.49
253.39,-0.02,-1.00,-0.15,-0.85,1.28,0.31
253.40,-0.02,-1.00,-0.15,-1.40,0.67,0.43
253.40,-0.02,-1.00,-0.13,-1.83,0.73,0.12
253.41,-0.02,-0.99,-0.12,-2.62,1.40,-0.31
253.42,-0.03,-0.99,-0.12,-3.17,2.20,-1.10
253.43,-0.03,-0.99,-0.12,-2.81,3.66,-1.40
253.44,-0.03,-1.00,-0.12,-2.01,4.88,-1.46
253.45,-0.03,-0.99,-0.13,-0.85,6.16,-1.40
253.46,-0.03,-1.00,-0.13,-0.92,7.14,-1.22
253.47,-0.02,-1.00,-0.13,-1.34,7.87,-1.71
253.47,-0.02,-1.00,-0.12,-0.98,8.48,-2.20
253.48,-0.02,-1.00,-0.12,-0.73,9.22,-1.59
253.49,-0.02,-1.01,-0.11,0.37,9.95,-1.04
253.50,-0.02,-1.01,-0.12,0.24,10.38,-1.34
253.51,-0.02,-1.01,-0.12,-0.31,10.62,-1.04
253.52,-0.02,-1.01,-0.13,0.37,10.44,-0.24
253.53,-0.03,-1.01,-0.13,0.92,10.44,0.06
253.53,-0.03,-1.01,-0.14,0.49,10.86,-0.37
253.54,-0.03,-1.01,-0.13,-0.06,11.47,0.00
253.55,-0.02,-1.01,-0.13,0.37,11.47,0.85
253.56,-0.02,-1.01,-0.12,1.04,11.11,0.92
253.57,-0.01,-1.01,-0.12,1.16,10.38,0.92
253.58,-0.00,-1.01,-0.13,0.37,9.70,0.55
253.59,-0.00,-1.01,-0.13,0.98,9.22,1.10
253.59,-0.00,-1.01,-0.13,0.49,9.16,1.71
253.60,-0.01,-1.01,-0.13,-0.12,9.16,1.28
253.61,-0.01,-1.00,-0.14,0.85,9.03,1.71
253.62,-0.01,-1.00,-0.14,1.04,8.79,2.01
253.63,-0.01,-1.00,-0.14,0.43,8.06,1.53
253.64,-0.01,-1.00,-0.14,0.49,7.26,0.92
253.65,-0.01,-0.99,-0.14,0.55,6.59,0.67
253.65,-0.01,-1.00,-0.14,1.22,6.47,0.67
253.66,-0.00,-0.99,-0.14,0.85,6.65,0.55
253.67,0.00,-0.99,-0.14,0.55,6.65,0.85
253.68,0.00,-0.99,-0.14,0.79,6.59,0.85
253.69,0.00,-0.99,-0.14,0.18,6.29,-0.24
253.70,0.01,-1.00,-0.13,-1.16,6.04,-0.98
253.71,0.00,-1.00,-0.13,-1.16,6.41,-0.73
253.72,0.00,-1.00,-0.13,-1.04,6.53,-0.98
253.72,0.00,-1.00,-0.12,-2.08,6.29,-1.40
253.73,-0.00,-1.00,-0.12,-2.75,5.62,-0.92
253.74,-0.00,-1.00,-0.12,-1.71,4.70,-0.85
253.75,-0.00,-1.00,-0.13,-1.46,4.09,-1.34
253.76,-0.00,-1.00,-0.13,-1.77,3.42,-1.40
253.77,-0.01,-1.01,-0.13,-1.40,2.50,-0.67
253.78,-0.01,-1.01,-0.13,-1.95,1.71,-0.85
253.78,-0.01,-1.00,-0.13,-2.20,1.28,-0.06
253.79,-0.01,-1.00,-0.13,-1.53,0.79,0.37
253.80,-0.01,-1.00,-0.13,-1.40,0.61,0.06
253.81,-0.01,-1.00,-0.13,-2.01,0.49,-0.55
253.82,-0.01,-1.00,-0.14,-2.50,0.67,-0.24
253.83,-0.01,-1.00,-0.14,-2.20,1.04,-0.37
253.84,-0.01,-1.00,-0.14,-2.14,0.92,-0.18
253.84,-0.02,-1.00,-0.14,-1.46,0.55,0.49
253.85,-0.02,-1.00,-0.13,-1.34,0.00,0.06
253.86,-0.02,-1.00,-0.13,-2.32,-0.43,0.00
253.87,-0.02,-1.00,-0.13,-2.26,-0.79,0.79
253.88,-0.02,-1.00,-0.13,-1.10,-1.10,0.92
253.89,-0.02,-1.00,-0.13,-1.34,-0.98,0.43
253.90,-0.01,-1.01,-0.13,-1.53,-0.79,0.37
253.90,-0.02,-1.00,-0.13,-1.22,-0.55,0.61
253.91,-0.02,-1.00,-0.13,-0.98,-0.55,0.73
253.92,-0.02,-1.00,-0.14,-0.31,-0.73,0.98
253.93,-0.02,-1.00,-0.14,0.06,-0.92,0.85
253.94,-0.02,-1.00,-0.14,-0.43,-1.34,0.79
253.95,-0.02,-1.00,-0.14,-0.18,-1.65,1.22
