n,aX,aY,aZ,gX,gY,gZ
636.40,0.17,-0.98,-0.16,-5.62,-6.59,2.26
636.41,0.15,-0.98,-0.15,-6.16,-5.98,1.83
636.42,0.12,-0.99,-0.15,-5.80,-4.58,1.22
636.43,0.11,-1.00,-0.15,-5.13,-2.56,0.43
636.43,0.11,-1.00,-0.17,-5.07,-0.43,0.00
636.44,0.11,-1.00,-0.18,-5.07,1.53,-0.55
636.45,0.12,-1.01,-0.18,-4.46,2.38,-0.55
636.46,0.13,-1.00,-0.18,-3.78,2.32,-0.49
636.47,0.13,-1.00,-0.17,-3.85,2.01,-0.24
636.48,0.13,-1.00,-0.15,-3.54,1.71,0.55
636.49,0.13,-0.99,-0.15,-3.23,1.04,1.40
636.50,0.13,-0.97,-0.16,-2.69,0.12,2.14
636.50,0.13,-0.97,-0.16,-2.69,-0.61,2.93
636.51,0.12,-0.97,-0.15,-3.05,-1.40,3.48
636.52,0.13,-0.97,-0.14,-3.42,-2.44,4.15
636.53,0.13,-0.97,-0.15,-3.48,-2.99,4.33
636.54,0.14,-0.97,-0.15,-3.11,-3.11,4.15
636.55,0.14,-0.98,-0.16,-2.69,-2.93,3.78
636.55,0.14,-0.98,-0.16,-2.50,-2.32,3.60
636.56,0.15,-0.98,-0.16,-2.26,-1.71,3.30
636.57,0.15,-0.99,-0.16,-2.38,-1.28,3.42
636.58,0.15,-0.98,-0.16,-2.44,-1.22,3.36
636.59,0.16,-0.98,-0.14,-2.14,-1.83,3.54
636.60,0.17,-0.98,-0.13,-1.71,-2.87,3.60
636.61,0.18,-0.99,-0.13,-1.59,-3.72,3.42
636.62,0.18,-0.99,-0.13,-1.34,-3.91,3.23
636.62,0.18,-1.00,-0.14,-1.40,-3.72,3.05
636.63,0.16,-1.00,-0.14,-1.77,-3.17,2.62
636.64,0.15,-1.01,-0.15,-1.77,-2.75,2.08
636.65,0.14,-1.00,-0.15,-2.08,-2.62,1.95
636.66,0.14,-1.00,-0.16,-2.56,-2.81,1.71
636.67,0.15,-0.99,-0.16,-2.62,-3.42,1.65
636.67,0.16,-0.99,-0.16,-2.20,-3.42,1.71
636.68,0.16,-0.98,-0.16,-1.59,-3.30,1.83
636.69,0.17,-0.98,-0.16,-0.92,-2.93,1.89
636.70,0.17,-0.98,-0.17,-0.67,-2.56,1.77
636.71,0.16,-0.98,-0.17,-1.16,-2.14,1.65
636.72,0.16,-0.98,-0.17,-1.34,-2.20,1.46
636.73,0.16,-0.98,-0.16,-1.77,-1.95,1.59
636.74,0.16,-0.98,-0.16,-2.26,-2.14,1.83
636.74,0.16,-0.97,-0.16,-2.50,-2.32,1.89
636.75,0.16,-0.97,-0.15,-2.38,-2.26,1.77
636.76,0.17,-0.97,-0.15,-2.14,-2.14,1.71
636.77,0.17,-0.97,-0.15,-2.26,-1.40,1.59
636.78,0.18,-0.98,-0.15,-2.20,-0.67,1.40
636.79,0.18,-0.99,-0.14,-1.46,-0.24,0.98
636.80,0.18,-1.00,-0.14,-1.40,0.00,0.73
636.80,0.18,-1.00,-0.14,-1.40,-0.18,0.49
636.81,0.17,-1.00,-0.14,-1.46,-1.04,0.49
636.82,0.16,-1.00,-0.15,-1.83,-2.08,0.55
636.83,0.16,-0.99,-0.15,-2.14,-2.75,0.55
636.84,0.15,-0.98,-0.15,-2.08,-3.30,0.55
636.85,0.15,-0.97,-0.15,-1.95,-3.85,0.73
636.86,0.14,-0.96,-0.15,-1.53,-4.09,0.55
636.87,0.14,-0.97,-0.15,-0.92,-3.78,0.61
636.87,0.15,-0.98,-0.15,-0.18,-3.72,0.67
636.88,0.15,-0.99,-0.15,0.67,-4.03,0.98
636.89,0.14,-1.00,-0.15,1.16,-4.15,1.16
636.90,0.14,-1.00,-0.14,0.79,-3.72,1.28
636.91,0.13,-1.00,-0.13,0.24,-2.44,1.16
636.92,0.13,-1.00,-0.13,-0.73,-0.49,1.22
636.92,0.13,-1.00,-0.12,-1.46,1.16,0.98
636.93,0.14,-0.99,-0.12,-1.34,2.44,0.67
636.94,0.14,-0.99,-0.13,-0.85,3.30,0.67
636.95,0.14,-0.99,-0.13,-0.61,3.36,0.67
636.96,0.14,-1.00,-0.14,-0.12,3.30,0.92
636.97,0.15,-1.00,-0.14,0.06,3.30,0.85
636.98,0.16,-1.00,-0.15,-0.12,3.17,0.98
636.99,0.16,-1.00,-0.15,-0.12,2.62,1.04
636.99,0.16,-0.99,-0.15,-0.73,2.08,0.98
637.00,0.16,-0.99,-0.15,-0.92,1.89,0.85
637.01,0.15,-0.99,-0.15,-1.16,1.95,0.79
637.02,0.15,-0.99,-0.15,-1.40,2.14,0.79
637.03,0.14,-0.99,-0.14,-1.71,2.56,0.49
637.04,0.14,-0.98,-0.14,-1.65,3.54,0.18
637.05,0.14,-0.98,-0.14,-1.77,3.85,-0.06
637.05,0.15,-0.98,-0.13,-1.53,3.66,0.24
637.06,0.15,-0.99,-0.13,-1.04,3.30,0.12
637.07,0.15,-0.99,-0.14,-0.24,3.05,0.18
637.08,0.15,-0.99,-0.14,-0.12,3.48,0.37
637.09,0.15,-0.99,-0.14,-0.61,3.91,0.55
637.10,0.16,-0.98,-0.14,-1.46,4.21,1.04
637.11,0.16,-0.98,-0.15,-1.65,3.85,1.34
637.11,0.17,-0.98,-0.15,-1.71,3.05,1.53
637.12,0.18,-0.98,-0.16,-1.83,2.56,1.65
637.13,0.18,-0.99,-0.15,-1.53,2.44,1.28
637.14,0.19,-0.99,-0.14,-1.59,2.26,1.16
637.15,0.19,-0.99,-0.14,-1.46,1.83,1.04
637.16,0.19,-0.99,-0.15,-1.16,1.22,0.85
637.17,0.19,-0.99,-0.14,-0.85,0.92,0.79
637.17,0.18,-0.99,-0.14,-0.79,0.55,0.73
637.18,0.18,-0.98,-0.14,-0.67,0.24,0.67
637.19,0.17,-0.98,-0.13,-0.92,-0.43,0.67
637.20,0.17,-0.98,-0.13,-0.98,-0.67,0.55
637.21,0.16,-0.97,-0.13,-1.22,-1.16,0.55
637.22,0.15,-0.98,-0.13,-0.85,-1.10,0.55
637.23,0.15,-0.98,-0.13,-0.43,-0.98,0.61
637.24,0.15,-0.98,-0.13,-0.12,-0.31,0.67
637.24,0.16,-0.98,-0.13,0.00,0.18,0.49
637.25,0.16,-0.99,-0.13,0.12,0.12,0.55
637.26,0.16,-1.00,-0.13,0.49,-0.24,0.49
637.27,0.16,-1.00,-0.13,0.31,-0.92,0.49
637.28,0.16,-1.00,-0.14,0.49,-1.28,0.49
637.29,0.16,-1.00,-0.15,0.31,-1.10,0.49
637.30,0.15,-1.00,-0.15,0.31,-1.04,0.92
637.30,0.15,-0.99,-0.14,0.24,-0.73,0.85
637.31,0.15,-0.98,-0.14,-0.24,-0.55,1.10
637.32,0.15,-0.98,-0.14,-0.73,-0.12,1.28
637.33,0.15,-0.97,-0.14,-0.85,0.31,1.04
637.34,0.16,-0.97,-0.14,-0.79,0.85,0.92
637.35,0.16,-0.98,-0.13,-0.55,0.79,0.73
637.36,0.16,-0.98,-0.13,-0.06,0.31,0.79
637.36,0.16,-0.99,-0.13,0.31,0.06,0.98
637.37,0.16,-0.99,-0.13,0.43,-0.24,0.98
637.38,0.16,-0.99,-0.13,0.24,-0.49,0.85
637.39,0.16,-0.99,-0.13,-0.18,-0.61,0.85
637.40,0.16,-0.99,-0.13,-0.55,-0.49,0.92
637.41,0.16,-0.99,-0.13,-0.37,-0.12,0.92
637.42,0.16,-0.99,-0.13,-0.18,-0.18,1.10
637.42,0.15,-0.99,-0.13,0.12,-0.06,0.98
637.43,0.14,-0.99,-0.13,0.43,0.49,0.92
637.44,0.14,-0.99,-0.14,0.37,0.31,0.98
637.45,0.14,-0.98,-0.14,0.49,-0.06,1.16
637.46,0.15,-0.98,-0.14,0.18,-0.24,1.40
637.47,0.15,-0.99,-0.14,0.49,-0.24,1.40
637.48,0.15,-0.99,-0.14,0.67,-0.18,1.46
637.49,0.15,-0.99,-0.14,0.73,-0.24,1.77
637.49,0.16,-0.99,-0.14,0.31,-0.31,1.83
637.50,0.15,-0.99,-0.14,0.06,-0.12,1.77
637.51,0.15,-0.99,-0.14,-0.06,0.12,1.83
637.52,0.15,-1.00,-0.14,-0.12,0.43,1.65
637.53,0.15,-0.99,-0.15,0.24,0.92,1.59
637.54,0.16,-0.99,-0.15,-0.12,1.28,1.53
637.54,0.15,-0.99,-0.15,-0.06,1.53,1.40
637.55,0.15,-0.99,-0.15,-0.12,2.01,1.28
637.56,0.15,-0.98,-0.15,0.00,2.20,1.34
637.57,0.15,-0.98,-0.15,0.12,1.83,1.40
637.58,0.15,-0.98,-0.15,0.49,1.83,1.22
637.59,0.15,-0.98,-0.15,0.37,2.08,1.34
637.60,0.15,-0.99,-0.15,0.61,2.32,1.53
637.61,0.15,-0.99,-0.15,0.37,2.56,1.59
637.61,0.16,-0.99,-0.15,-0.12,2.75,1.65
637.62,0.16,-0.99,-0.15,-0.24,2.62,1.59
637.63,0.16,-0.99,-0.16,-0.31,2.56,1.53
637.64,0.17,-0.99,-0.16,-0.67,2.32,1.59
637.65,0.17,-0.99,-0.16,-0.73,2.08,1.46
637.66,0.17,-0.98,-0.16,-0.98,2.14,1.34
637.67,0.17,-0.98,-0.16,-0.79,2.08,1.53
637.67,0.16,-0.98,-0.16,-0.43,2.14,1.59
637.68,0.16,-0.99,-0.15,-0.31,2.44,1.59
637.69,0.16,-0.99,-0.15,-0.61,2.32,1.53
637.70,0.16,-0.98,-0.15,-0.73,1.89,1.53
637.71,0.16,-0.98,-0.15,-0.37,1.71,1.83
637.72,0.16,-0.98,-0.15,0.12,1.77,2.01
637.73,0.16,-0.99,-0.15,0.24,1.95,1.89
637.74,0.16,-0.99,-0.15,0.00,1.77,1.71
637.74,0.16,-0.99,-0.14,0.18,1.34,1.34
637.75,0.16,-0.99,-0.14,0.24,1.16,1.22
637.76,0.17,-0.99,-0.14,0.24,1.16,0.98
637.77,0.16,-0.99,-0.14,0.49,1.65,0.73
637.78,0.16,-0.99,-0.15,0.73,1.89,0.61
637.79,0.16,-0.99,-0.15,0.79,2.01,0.61
637.79,0.15,-0.99,-0.16,1.10,2.14,0.67
637.80,0.15,-0.99,-0.16,0.92,2.26,0.67
637.81,0.16,-0.98,-0.16,0.79,2.20,0.85
637.82,0.16,-0.98,-0.16,0.79,2.20,0.92
637.83,0.16,-0.98,-0.16,0.67,1.95,1.22
637.84,0.16,-0.99,-0.16,0.49,1.65,1.40
637.85,0.17,-0.99,-0.15,0.06,1.46,1.28
637.86,0.17,-0.99,-0.15,-0.55,1.40,1.40
637.86,0.17,-0.99,-0.15,-1.10,1.65,1.10
637.87,0.17,-0.99,-0.15,-1.16,1.77,1.10
637.88,0.17,-0.99,-0.15,-0.98,2.08,1.04
637.89,0.17,-0.99,-0.15,-0.67,2.26,0.98
637.90,0.17,-0.99,-0.15,-0.43,2.20,1.16
637.91,0.16,-0.99,-0.15,-0.49,2.14,1.28
637.92,0.16,-0.99,-0.16,-0.85,2.01,1.34
637.92,0.16,-0.99,-0.16,-1.10,1.89,1.40
637.93,0.16,-0.99,-0.16,-1.40,1.95,1.59
637.94,0.16,-0.98,-0.16,-1.77,1.83,1.65
637.95,0.17,-0.97,-0.16,-2.08,1.53,1.77
637.96,0.17,-0.97,-0.16,-1.77,1.28,1.65
637.97,0.18,-0.98,-0.16,-1.28,0.98,1.71
637.98,0.18,-0.98,-0.16,-1.16,0.67,2.01
637.98,0.18,-0.98,-0.16,-1.16,0.12,1.95
637.99,0.17,-0.99,-0.16,-1.22,-0.12,1.95
638.00,0.17,-0.98,-0.16,-1.40,-0.37,1.95
638.01,0.17,-0.99,-0.16,-1.65,-0.49,1.65
638.02,0.17,-0.99,-0.16,-1.40,-0.98,1.28
638.03,0.17,-0.99,-0.16,-1.77,-1.28,1.34
638.04,0.17,-0.99,-0.15,-1.83,-1.22,1.28
638.04,0.17,-0.98,-0.15,-1.65,-1.16,1.28
638.05,0.17,-0.99,-0.15,-1.16,-0.98,1.04
638.06,0.17,-0.99,-0.15,-0.85,-0.49,0.67
638.07,0.16,-0.99,-0.15,-0.24,0.18,0.43
638.08,0.16,-0.99,-0.15,-0.18,0.49,0.18
638.09,0.16,-0.99,-0.15,-0.12,0.49,0.18
638.10,0.16,-0.99,-0.15,0.12,0.43,0.37
638.11,0.16,-0.98,-0.16,0.00,0.18,0.61
638.11,0.16,-0.98,-0.16,-0.18,-0.06,0.79
638.12,0.16,-0.98,-0.16,-0.24,-0.06,0.92
638.13,0.16,-0.98,-0.16,-0.61,-0.06,1.16
638.14,0.17,-0.98,-0.16,-1.10,-0.24,1.22
638.15,0.17,-0.98,-0.15,-1.40,-0.31,1.34
638.16,0.17,-0.99,-0.15,-1.65,-0.49,1.53
638.16,0.17,-0.99,-0.15,-1.71,-0.31,1.46
638.17,0.16,-0.98,-0.14,-2.08,-0.31,1.53
638.18,0.16,-0.98,-0.14,-2.38,-0.55,1.53
638.19,0.16,-0.98,-0.14,-2.08,-0.55,1.46
638.20,0.16,-0.98,-0.14,-1.95,-0.37,1.46
638.21,0.16,-0.99,-0.14,-1.89,-0.31,1.59
638.22,0.16,-0.99,-0.14,-1.40,-0.24,1.77
638.23,0.16,-1.00,-0.14,-1.10,0.06,1.83
638.23,0.16,-1.00,-0.14,-1.04,-0.06,1.83
638.24,0.17,-1.00,-0.15,-1.28,-0.31,1.83
638.25,0.16,-1.00,-0.15,-1.95,-0.24,1.83
638.26,0.16,-0.99,-0.15,-2.32,-0.06,1.65
638.27,0.16,-0.98,-0.15,-2.38,0.06,1.40
638.28,0.16,-0.98,-0.15,-2.81,0.18,1.40
638.29,0.16,-0.98,-0.14,-2.56,0.31,1.28
638.29,0.16,-0.99,-0.14,-1.77,0.37,1.28
638.30,0.16,-0.98,-0.14,-1.16,0.55,1.16
638.31,0.16,-0.98,-0.14,-0.73,0.85,1.04
638.32,0.16,-0.98,-0.15,-0.73,0.98,1.04
638.33,0.16,-0.98,-0.15,-0.55,0.92,1.10
638.34,0.16,-0.99,-0.15,-0.67,0.85,1.22
638.35,0.16,-0.99,-0.15,-1.04,0.55,1.28
638.36,0.16,-0.99,-0.15,-1.59,0.67,1.16
638.36,0.16,-0.99,-0.14,-1.40,0.67,1.34
638.37,0.16,-0.99,-0.14,-1.53,0.61,1.28
638.38,0.16,-0.99,-0.15,-1.77,0.55,1.46
638.39,0.16,-0.98,-0.15,-1.89,0.55,1.65
638.40,0.16,-0.99,-0.15,-1.34,0.43,1.34
638.41,0.16,-0.99,-0.15,-1.28,0.49,1.22
638.41,0.16,-0.99,-0.15,-0.98,0.49,1.34
638.42,0.17,-0.98,-0.15,-1.28,0.49,1.40
638.43,0.16,-0.98,-0.15,-0.92,0.61,1.53
638.44,0.17,-0.99,-0.14,-0.92,0.55,1.40
638.45,0.17,-0.99,-0.14,-0.92,0.43,1.34
638.46,0.17,-0.98,-0.14,-0.92,0.37,1.22
638.47,0.17,-0.99,-0.15,-0.61,0.61,1.22
638.48,0.17,-0.99,-0.15,-0.73,0.55,1.10
638.48,0.17,-0.99,-0.15,-0.92,0.43,1.16
638.49,0.17,-0.99,-0.15,-1.04,0.37,1.04
638.50,0.17,-0.98,-0.15,-0.98,0.43,1.22
638.51,0.17,-0.98,-0.16,-0.79,0.37,1.16
638.52,0.17,-0.98,-0.16,-0.92,0.06,1.16
638.53,0.17,-0.98,-0.16,-1.04,-0.12,1.34
638.53,0.17,-0.98,-0.16,-1.22,-0.06,1.40
638.54,0.17,-0.99,-0.15,-1.16,-0.37,1.46
638.55,0.17,-0.99,-0.15,-1.10,-0.55,1.40
