n,aX,aY,aZ,gX,gY,gZ
26621,0.131,-0.982,0.148,-5.066,18.005,-2.625
26622,0.136,-0.991,0.132,-5.188,17.029,-2.563
26623,0.134,-0.990,0.119,-5.310,15.503,-2.319
26624,0.133,-0.980,0.108,-5.615,13.611,-2.075
26625,0.126,-0.975,0.105,-5.798,11.414,-1.892
26626,0.127,-0.982,0.103,-4.333,9.216,-1.526
26627,0.134,-0.993,0.099,-2.808,7.690,-1.465
26628,0.140,-0.997,0.096,-1.953,5.981,-1.648
26629,0.139,-1.007,0.089,-0.793,4.456,-1.831
26630,0.130,-1.009,0.083,-0.854,3.052,-2.136
26631,0.119,-1.005,0.079,-1.221,2.380,-2.197
26632,0.101,-1.000,0.082,-1.526,1.953,-2.136
26633,0.087,-1.001,0.080,-1.221,1.526,-2.075
26634,0.076,-1.001,0.079,-1.038,1.587,-2.136
26635,0.070,-1.000,0.079,-1.221,1.648,-1.831
26636,0.067,-1.004,0.076,-1.587,1.282,-1.465
26637,0.064,-1.004,0.073,-1.709,1.282,-1.221
26638,0.064,-1.012,0.068,-1.892,1.160,-0.977
26639,0.063,-1.015,0.067,-1.892,0.854,-0.549
26640,0.064,-1.014,0.068,-1.587,0.977,-0.305
26641,0.062,-1.015,0.070,-1.404,1.465,0.183
26642,0.058,-1.015,0.067,-1.404,2.136,0.305
26643,0.056,-1.014,0.062,-1.770,2.625,0.549
26644,0.057,-1.014,0.058,-1.892,2.686,0.793
26645,0.057,-1.008,0.057,-2.197,2.625,0.793
26646,0.057,-1.005,0.057,-2.197,2.563,0.854
26647,0.058,-1.003,0.058,-2.563,2.441,1.038
26648,0.056,-1.001,0.061,-2.686,2.319,1.038
26649,0.053,-1.000,0.061,-2.930,2.197,1.038
26650,0.052,-0.999,0.064,-2.869,2.197,0.977
26651,0.050,-1.000,0.066,-2.869,2.197,0.793
26652,0.049,-1.001,0.068,-2.930,2.197,1.038
26653,0.049,-1.007,0.065,-2.930,2.197,1.038
26654,0.050,-1.010,0.064,-2.991,2.563,0.916
26655,0.050,-1.014,0.062,-3.113,3.418,0.854
26656,0.047,-1.013,0.065,-3.418,4.089,0.854
26657,0.048,-1.016,0.068,-3.784,4.700,0.977
26658,0.043,-1.003,0.071,-4.089,5.005,0.793
26659,0.044,-1.002,0.072,-4.150,5.371,1.038
26660,0.045,-0.996,0.070,-4.578,5.615,0.854
26661,0.052,-0.993,0.076,-4.517,5.554,0.854
26662,0.058,-0.994,0.083,-3.784,5.066,0.732
26663,0.059,-0.997,0.087,-2.991,4.517,0.916
26664,0.060,-0.998,0.091,-2.991,3.784,1.160
26665,0.062,-1.000,0.092,-2.991,3.723,1.038
26666,0.061,-1.001,0.089,-2.441,3.967,0.977
26667,0.066,-1.002,0.086,-2.380,4.700,0.671
26668,0.067,-1.001,0.079,-2.747,5.676,0.305
26669,0.067,-0.999,0.073,-3.296,5.981,0.366
26670,0.066,-1.000,0.067,-4.272,5.554,0.183
26671,0.065,-0.998,0.070,-4.517,5.493,-0.061
26672,0.064,-0.999,0.076,-4.272,5.188,-0.122
26673,0.066,-1.001,0.081,-3.967,4.517,-0.122
26674,0.068,-1.001,0.082,-3.418,3.418,-0.244
26675,0.066,-1.000,0.081,-3.052,2.258,-0.305
26676,0.066,-1.001,0.080,-2.991,1.038,-0.305
26677,0.069,-1.002,0.081,-2.869,0.122,-0.366
26678,0.074,-1.007,0.084,-2.808,-0.732,-0.244
26679,0.075,-1.010,0.090,-3.174,-1.221,0.000
26680,0.070,-1.007,0.094,-3.662,-0.977,0.366
26681,0.064,-1.000,0.098,-3.845,-0.732,0.793
26682,0.062,-0.993,0.102,-3.723,-0.488,0.671
26683,0.063,-0.989,0.108,-3.296,-0.671,0.671
26684,0.064,-0.989,0.104,-3.113,-1.526,0.916
26685,0.064,-0.994,0.100,-2.625,-2.686,0.854
26686,0.065,-1.000,0.094,-2.075,-3.906,0.916
26687,0.064,-1.001,0.089,-2.075,-4.883,1.282
26688,0.063,-1.003,0.081,-2.136,-5.676,1.465
26689,0.061,-1.003,0.078,-2.441,-6.409,1.282
26690,0.060,-1.002,0.079,-2.319,-6.653,1.099
26691,0.059,-1.005,0.082,-2.441,-6.714,1.038
26692,0.059,-1.004,0.082,-2.808,-6.714,1.099
26693,0.055,-1.006,0.084,-3.113,-6.470,1.282
26694,0.052,-1.006,0.089,-2.930,-6.348,1.282
26695,0.046,-1.009,0.091,-2.686,-6.165,1.465
26696,0.041,-1.012,0.092,-2.563,-6.042,1.648
26697,0.038,-1.009,0.095,-2.258,-5.798,2.136
26698,0.036,-1.006,0.096,-2.441,-5.310,2.441
26699,0.039,-1.003,0.098,-2.258,-4.944,2.625
26700,0.042,-1.001,0.096,-1.831,-4.700,2.747
26701,0.044,-1.001,0.090,-1.343,-4.395,2.747
26702,0.045,-1.000,0.083,-1.282,-4.395,2.563
26703,0.047,-1.000,0.081,-0.916,-4.700,2.747
26704,0.052,-1.000,0.080,-0.916,-4.944,2.869
26705,0.055,-1.001,0.082,-0.732,-5.310,2.808
26706,0.057,-1.001,0.082,-0.549,-5.127,2.747
26707,0.058,-1.001,0.080,-0.732,-4.822,2.625
26708,0.058,-1.002,0.079,-0.977,-4.211,2.441
26709,0.056,-1.001,0.080,-1.221,-3.418,2.319
26710,0.052,-1.001,0.082,-1.587,-3.113,2.258
26711,0.049,-1.000,0.086,-1.526,-2.686,2.197
26712,0.048,-1.001,0.089,-1.587,-2.441,2.136
