n,aX,aY,aZ,gX,gY,gZ
144196,0.083,-0.993,-0.119,-17.578,-43.274,4.944
144197,0.082,-0.997,-0.110,-17.334,-43.396,5.798
144198,0.079,-0.995,-0.106,-16.846,-43.579,5.981
144199,0.086,-0.985,-0.099,-16.235,-43.823,5.859
144200,0.093,-0.975,-0.100,-15.198,-44.373,5.310
144201,0.112,-0.974,-0.099,-14.709,-44.312,4.700
144202,0.130,-0.984,-0.095,-14.465,-44.678,4.211
144203,0.132,-0.988,-0.085,-15.137,-46.021,4.272
144204,0.129,-1.000,-0.084,-15.503,-47.974,4.272
144205,0.122,-1.005,-0.078,-16.357,-49.561,4.700
144206,0.111,-1.007,-0.075,-16.235,-49.744,5.188
144207,0.095,-1.011,-0.073,-15.442,-48.401,5.676
144208,0.083,-1.006,-0.069,-14.282,-46.631,5.676
144209,0.071,-1.004,-0.068,-13.000,-44.800,5.737
144210,0.060,-0.991,-0.069,-11.902,-43.152,5.005
144211,0.054,-0.984,-0.072,-11.230,-41.626,4.272
144212,0.052,-0.982,-0.074,-10.864,-40.405,3.662
144213,0.049,-0.983,-0.071,-11.169,-38.635,3.540
144214,0.050,-0.989,-0.075,-11.902,-37.292,3.906
144215,0.055,-0.995,-0.077,-12.512,-36.499,4.211
144216,0.061,-1.001,-0.077,-12.146,-35.645,4.333
144217,0.062,-1.013,-0.079,-10.742,-33.203,4.517
144218,0.058,-1.011,-0.077,-9.094,-29.541,4.517
144219,0.060,-1.014,-0.081,-7.324,-25.574,4.700
144220,0.074,-1.017,-0.089,-5.493,-22.339,4.517
144221,0.081,-1.013,-0.097,-4.456,-20.874,3.845
144222,0.087,-1.010,-0.099,-3.662,-20.935,3.052
144223,0.096,-1.007,-0.094,-3.479,-21.606,2.502
144224,0.099,-1.005,-0.078,-3.540,-21.912,2.197
144225,0.108,-1.012,-0.059,-3.601,-21.729,2.625
144226,0.117,-1.016,-0.045,-4.272,-21.912,3.174
144227,0.135,-1.016,-0.042,-4.761,-23.071,3.601
144228,0.149,-1.019,-0.045,-4.700,-24.902,3.967
144229,0.158,-1.019,-0.051,-4.333,-26.489,4.456
144230,0.164,-1.022,-0.052,-4.517,-26.672,5.310
144231,0.166,-1.025,-0.057,-5.493,-26.123,6.165
144232,0.173,-1.029,-0.060,-6.775,-25.879,6.653
144233,0.180,-1.020,-0.054,-7.568,-27.039,6.714
144234,0.192,-1.017,-0.052,-7.080,-28.625,6.775
144235,0.196,-1.001,-0.054,-6.897,-30.457,6.653
144236,0.202,-0.987,-0.055,-6.775,-31.860,6.592
144237,0.205,-0.967,-0.047,-6.653,-32.654,6.531
144238,0.208,-0.956,-0.040,-6.042,-31.738,6.592
144239,0.210,-0.957,-0.032,-4.944,-30.457,6.592
144240,0.201,-0.961,-0.025,-4.456,-29.724,6.714
144241,0.188,-0.968,-0.019,-4.150,-29.541,6.287
144242,0.173,-0.979,-0.024,-3.296,-29.114,6.104
144243,0.168,-0.987,-0.030,-3.174,-28.442,6.470
144244,0.162,-0.985,-0.026,-3.418,-27.466,6.958
144245,0.161,-0.986,-0.017,-2.991,-26.489,7.202
144246,0.169,-0.988,-0.014,-1.892,-25.330,7.446
144247,0.176,-0.991,-0.018,-0.244,-24.902,7.751
144248,0.188,-0.995,-0.021,1.282,-25.085,8.118
144249,0.198,-1.000,-0.029,2.869,-25.452,8.606
144250,0.205,-1.002,-0.039,3.967,-26.428,8.606
144251,0.209,-1.008,-0.043,4.395,-27.222,8.728
144252,0.205,-1.012,-0.032,4.395,-27.954,9.705
144253,0.187,-1.006,-0.014,4.456,-28.931,10.864
144254,0.164,-0.992,0.004,4.211,-30.396,11.536
144255,0.154,-0.986,0.028,4.883,-30.518,11.719
144256,0.149,-0.984,0.051,6.348,-29.175,11.841
144257,0.146,-0.982,0.059,7.629,-27.466,12.207
144258,0.152,-0.978,0.048,8.911,-27.527,12.451
144259,0.160,-0.983,0.038,10.498,-30.151,12.329
144260,0.157,-0.982,0.033,12.512,-33.569,12.390
144261,0.146,-0.976,0.033,14.282,-35.889,12.268
144262,0.139,-0.968,0.031,14.893,-36.926,11.719
144263,0.149,-0.958,0.028,14.648,-37.170,11.047
144264,0.166,-0.954,0.026,14.832,-37.598,10.254
144265,0.178,-0.960,0.022,14.587,-38.147,9.155
144266,0.191,-0.962,0.019,13.123,-38.147,7.996
144267,0.190,-0.969,0.016,12.329,-37.231,6.714
144268,0.184,-0.977,0.007,12.024,-35.767,5.798
144269,0.184,-0.983,0.000,11.536,-33.752,4.517
144270,0.175,-0.990,-0.009,10.864,-30.701,2.991
144271,0.168,-1.000,-0.019,9.155,-27.588,1.282
144272,0.165,-1.001,-0.026,7.019,-25.513,-0.610
144273,0.163,-0.999,-0.022,4.883,-23.682,-2.380
144274,0.166,-1.000,-0.016,3.540,-21.667,-3.174
144275,0.174,-1.000,-0.015,2.869,-20.203,-3.845
144276,0.179,-1.000,-0.010,1.465,-19.531,-4.822
144277,0.185,-0.997,-0.013,-0.183,-19.104,-5.554
144278,0.188,-0.994,-0.012,-1.709,-18.921,-6.104
144279,0.196,-0.990,-0.008,-3.052,-18.433,-7.019
144280,0.197,-0.994,-0.001,-4.272,-18.005,-7.996
144281,0.202,-0.994,0.010,-5.432,-17.273,-8.911
144282,0.208,-0.985,0.026,-6.042,-16.174,-9.338
144283,0.204,-0.978,0.033,-5.920,-15.015,-10.071
144284,0.199,-0.972,0.037,-5.249,-13.672,-10.315
144285,0.200,-0.972,0.035,-5.005,-12.634,-10.376
144286,0.198,-0.974,0.036,-5.249,-12.512,-10.315
144287,0.201,-0.973,0.039,-5.249,-13.245,-10.376
144288,0.210,-0.970,0.036,-5.859,-13.428,-10.864
144289,0.215,-0.971,0.031,-5.981,-13.306,-11.475
144290,0.217,-0.974,0.018,-5.859,-13.306,-11.841
144291,0.208,-0.992,-0.004,-5.432,-13.062,-11.780
144292,0.205,-0.999,-0.010,-5.676,-12.085,-11.902
144293,0.201,-1.000,-0.011,-6.470,-10.437,-11.963
144294,0.191,-1.001,-0.018,-7.568,-8.911,-12.024
144295,0.180,-1.008,-0.020,-9.338,-7.263,-12.207
144296,0.171,-1.005,-0.019,-11.536,-5.249,-12.756
144297,0.165,-0.985,-0.001,-14.160,-3.662,-13.245
144298,0.167,-0.966,0.023,-14.893,-2.930,-14.343
144299,0.173,-0.953,0.050,-14.771,-3.723,-15.930
144300,0.182,-0.941,0.069,-14.465,-5.554,-17.151
144301,0.204,-0.948,0.078,-12.573,-8.606,-17.578
144302,0.230,-0.965,0.081,-9.094,-11.658,-17.334
144303,0.239,-0.983,0.072,-5.371,-13.733,-16.235
144304,0.225,-1.007,0.048,-1.099,-13.794,-15.198
144305,0.196,-1.041,0.021,1.831,-12.817,-13.733
144306,0.169,-1.050,-0.007,2.441,-11.963,-11.536
144307,0.149,-1.040,-0.020,1.465,-12.573,-9.949
144308,0.136,-1.033,-0.028,0.061,-14.893,-8.728
144309,0.129,-1.035,-0.034,-1.221,-17.944,-7.690
144310,0.136,-1.037,-0.023,-3.174,-19.775,-6.714
144311,0.156,-1.037,-0.003,-4.517,-20.386,-5.127
144312,0.175,-1.033,0.017,-5.127,-21.240,-3.784
144313,0.191,-1.017,0.030,-4.089,-21.606,-3.174
144314,0.191,-1.002,0.038,-2.686,-21.118,-2.930
144315,0.190,-0.979,0.032,-0.732,-20.447,-2.686
144316,0.188,-0.953,0.022,2.258,-19.043,-2.380
144317,0.177,-0.945,0.015,5.249,-17.456,-1.953
144318,0.163,-0.961,0.004,7.141,-17.212,-1.465
144319,0.155,-0.979,-0.007,7.812,-18.860,-1.282
144320,0.155,-0.993,-0.005,7.385,-21.790,-0.671
144321,0.149,-1.000,0.006,7.202,-24.170,0.061
144322,0.137,-1.006,0.016,8.545,-24.597,0.671
144323,0.114,-1.019,0.021,9.827,-23.193,1.404
144324,0.090,-1.031,0.014,9.277,-21.729,1.709
144325,0.074,-1.038,0.002,6.958,-20.935,1.892
144326,0.063,-1.037,-0.005,3.723,-20.935,1.892
144327,0.058,-1.016,-0.003,0.671,-21.057,2.075
144328,0.055,-1.000,-0.001,-1.770,-20.935,2.502
144329,0.050,-0.980,-0.007,-3.174,-21.179,2.991
144330,0.045,-0.983,-0.003,-2.930,-21.606,3.235
144331,0.043,-0.989,0.010,-2.258,-21.423,3.845
144332,0.044,-0.995,0.028,-2.136,-20.508,4.578
144333,0.042,-0.993,0.041,-2.869,-19.714,5.127
144334,0.045,-0.986,0.045,-2.258,-20.447,5.554
144335,0.052,-0.983,0.043,-0.366,-23.315,5.981
144336,0.055,-0.983,0.045,2.197,-26.550,6.348
144337,0.056,-0.997,0.048,5.066,-29.053,6.287
144338,0.054,-1.004,0.046,7.324,-30.945,6.104
144339,0.069,-1.013,0.037,8.728,-32.715,6.165
144340,0.083,-1.027,0.028,10.254,-34.424,5.859
144341,0.089,-1.041,0.016,11.108,-36.133,5.615
144342,0.091,-1.053,0.011,10.864,-37.842,4.639
144343,0.091,-1.068,0.004,9.338,-38.818,3.479
144344,0.087,-1.061,0.003,7.324,-38.635,1.953
144345,0.093,-1.067,0.006,6.165,-37.903,1.038
144346,0.085,-1.056,0.008,5.310,-37.109,-0.305
144347,0.070,-1.036,0.005,3.662,-36.682,-2.014
144348,0.045,-1.018,0.005,2.869,-36.194,-3.174
144349,0.032,-1.012,0.003,2.686,-35.339,-4.089
144350,0.027,-1.006,0.003,3.296,-34.180,-4.822
144351,0.025,-1.004,-0.004,3.906,-33.813,-5.371
144352,0.027,-1.010,-0.004,4.517,-34.485,-5.859
144353,0.029,-1.007,0.004,4.395,-35.400,-6.348
144354,0.030,-0.994,0.014,3.357,-36.133,-6.348
144355,0.036,-0.976,0.024,2.686,-36.926,-6.470
144356,0.037,-0.968,0.032,2.991,-37.109,-6.592
144357,0.037,-0.964,0.036,4.211,-37.048,-6.592
144358,0.034,-0.959,0.037,5.432,-36.987,-6.226
144359,0.030,-0.968,0.035,6.653,-36.377,-6.042
144360,0.026,-0.972,0.034,7.751,-35.583,-5.615
144361,0.024,-0.978,0.033,8.362,-35.461,-5.432
144362,0.017,-0.983,0.033,9.277,-35.522,-5.310
144363,0.009,-0.988,0.030,9.338,-35.767,-5.127
144364,0.002,-1.001,0.021,9.888,-36.072,-5.005
144365,-0.006,-1.028,0.017,10.010,-36.499,-5.005
144366,-0.008,-1.040,0.012,8.911,-36.926,-5.066
144367,-0.002,-1.047,0.008,7.507,-36.682,-5.249
144368,0.007,-1.049,0.004,6.836,-36.743,-5.798
144369,0.010,-1.044,-0.001,6.409,-37.292,-6.470
144370,0.012,-1.034,-0.010,6.348,-37.903,-7.141
144371,0.009,-1.023,-0.019,6.165,-38.513,-7.629
144372,0.008,-1.023,-0.030,6.042,-39.001,-7.935
144373,0.009,-1.027,-0.037,5.920,-38.635,-7.812
144374,0.006,-1.035,-0.040,5.127,-38.391,-7.507
144375,0.003,-1.046,-0.044,4.150,-38.452,-7.141
144376,-0.000,-1.047,-0.040,2.197,-38.452,-7.019
144377,0.000,-1.037,-0.031,-0.183,-39.551,-6.470
144378,0.014,-1.019,-0.022,-2.197,-41.809,-5.798
144379,0.024,-0.999,-0.014,-2.747,-44.617,-5.127
144380,0.034,-0.984,-0.004,-1.953,-47.729,-4.456
144381,0.043,-0.969,0.007,-0.854,-49.744,-3.967
144382,0.052,-0.967,0.013,0.488,-51.147,-3.479
144383,0.060,-0.964,0.018,1.953,-51.575,-2.991
144384,0.069,-0.979,0.024,3.357,-51.880,-2.930
144385,0.072,-0.990,0.030,4.456,-52.979,-2.808
144386,0.067,-0.998,0.036,5.188,-54.688,-2.686
144387,0.060,-0.993,0.035,5.737,-56.213,-2.563
144388,0.055,-0.982,0.022,6.470,-56.702,-2.319
144389,0.044,-0.962,0.003,6.836,-57.495,-1.709
144390,0.035,-0.956,-0.011,8.179,-58.777,-1.160
144391,0.027,-0.962,-0.022,9.705,-59.753,-0.549
144392,0.025,-0.973,-0.023,11.047,-59.753,-0.366
144393,0.027,-0.989,-0.017,11.719,-60.181,-0.366
144394,0.035,-1.001,-0.013,12.451,-61.035,-0.305
144395,0.050,-1.022,-0.016,13.000,-62.744,-0.122
144396,0.055,-1.028,-0.019,12.695,-63.721,0.183
144397,0.057,-1.015,-0.027,11.353,-64.819,0.366
144398,0.054,-1.015,-0.032,10.559,-65.674,0.793
144399,0.048,-1.023,-0.038,9.277,-65.552,1.099
144400,0.042,-1.026,-0.032,6.775,-64.758,1.404
144401,0.033,-1.019,-0.017,4.578,-64.148,1.831
144402,0.018,-1.006,0.004,3.357,-64.087,2.136
144403,0.003,-0.998,0.014,3.052,-64.026,2.014
144404,-0.010,-0.989,0.021,2.869,-63.293,1.770
144405,-0.014,-0.989,0.025,3.662,-61.829,1.465
144406,-0.008,-0.998,0.028,3.967,-60.547,1.404
144407,0.009,-1.005,0.028,4.333,-59.509,1.038
144408,0.031,-1.010,0.021,4.578,-59.509,1.099
144409,0.053,-1.007,0.012,4.944,-60.425,1.587
144410,0.068,-1.000,0.009,4.944,-62.195,1.953
144411,0.074,-0.996,0.009,5.066,-64.331,2.441
144412,0.073,-1.000,0.016,4.517,-65.369,2.747
144413,0.075,-1.001,0.024,4.089,-65.186,2.869
144414,0.069,-0.998,0.026,3.906,-64.697,2.686
144415,0.059,-1.000,0.030,4.089,-64.819,2.258
144416,0.043,-1.002,0.036,5.249,-65.186,2.014
144417,0.036,-1.005,0.037,5.737,-65.613,2.319
144418,0.026,-1.015,0.032,5.249,-65.369,2.625
144419,0.021,-1.020,0.018,4.028,-64.697,2.930
144420,0.025,-1.022,0.002,2.563,-63.721,3.113
144421,0.023,-1.013,-0.002,1.282,-63.110,3.540
144422,0.016,-0.996,0.006,0.000,-62.622,3.296
144423,0.006,-0.973,0.020,-0.793,-61.523,3.174
144424,-0.001,-0.964,0.032,-0.183,-59.082,3.296
144425,-0.004,-0.967,0.041,0.610,-56.396,3.784
144426,0.001,-0.976,0.042,1.709,-54.260,4.028
144427,0.017,-0.985,0.041,2.686,-53.528,3.906
144428,0.033,-0.995,0.038,3.296,-53.589,3.845
144429,0.043,-1.000,0.036,2.808,-53.833,3.967
144430,0.050,-1.001,0.033,2.502,-53.528,3.967
144431,0.059,-1.006,0.038,1.282,-52.734,3.845
144432,0.066,-1.016,0.048,0.183,-51.636,3.784
144433,0.072,-1.016,0.054,-0.854,-50.293,3.357
144434,0.078,-1.005,0.050,-2.502,-49.316,3.601
144435,0.089,-0.990,0.044,-3.113,-48.706,3.967
144436,0.095,-0.977,0.038,-2.991,-49.072,4.272
144437,0.102,-0.962,0.031,-2.808,-49.927,4.639
144438,0.104,-0.963,0.029,-2.197,-50.598,5.005
144439,0.101,-0.971,0.029,-1.709,-51.208,5.554
144440,0.094,-0.984,0.036,-2.441,-51.575,6.470
144441,0.091,-0.996,0.044,-3.174,-52.185,7.080
144442,0.090,-1.001,0.051,-3.601,-52.612,7.385
144443,0.092,-1.000,0.057,-3.723,-53.284,7.690
144444,0.094,-0.994,0.059,-3.723,-53.528,7.751
144445,0.090,-0.993,0.067,-3.357,-53.528,7.507
144446,0.082,-1.000,0.077,-3.906,-52.795,7.141
144447,0.074,-1.010,0.086,-5.310,-51.636,7.019
144448,0.066,-1.025,0.101,-6.531,-50.476,6.897
144449,0.060,-1.036,0.118,-7.324,-49.866,6.775
144450,0.059,-1.043,0.130,-7.874,-49.316,6.958
144451,0.061,-1.049,0.122,-8.301,-48.462,7.446
144452,0.060,-1.081,0.097,-8.423,-47.546,7.874
144453,0.048,-1.143,0.068,-8.667,-47.058,8.118
144454,0.026,-1.216,0.040,-9.766,-45.654,7.874
144455,0.011,-1.264,0.014,-11.414,-43.823,6.836
144456,0.016,-1.266,-0.028,-11.353,-43.640,5.066
144457,0.037,-1.224,-0.073,-8.423,-45.227,2.075
144458,0.060,-1.164,-0.070,-4.150,-47.119,-1.282
