n,aX,aY,aZ,gX,gY,gZ
146989,0.306,-1.203,-0.236,-25.635,-64.575,-13.062
146990,0.026,-1.201,-0.146,-26.367,-45.044,-10.071
146991,-0.186,-1.176,-0.057,-23.071,-21.179,-9.705
146992,-0.328,-1.141,0.016,-17.700,-0.244,-7.690
146993,-0.377,-1.137,0.043,-9.949,15.259,-5.737
146994,-0.348,-1.152,0.025,-2.625,26.428,-4.822
146995,-0.265,-1.146,-0.004,2.197,31.799,-3.296
146996,-0.172,-1.107,-0.025,4.272,31.982,-0.183
146997,-0.101,-1.023,-0.033,5.371,24.902,5.371
146998,-0.037,-0.954,-0.036,6.836,13.489,13.489
146999,0.024,-0.920,-0.006,7.751,3.113,20.752
147000,0.078,-0.832,-0.003,7.141,-2.258,23.804
147001,0.114,-0.730,0.004,7.935,-6.287,24.536
147002,0.131,-0.635,0.015,10.803,-8.606,25.391
147003,0.136,-0.601,0.020,16.113,-7.751,25.635
147004,0.107,-0.583,0.023,20.874,-3.662,25.757
147005,0.069,-0.584,-0.009,23.499,0.366,26.062
147006,0.044,-0.631,-0.003,22.766,3.479,24.597
147007,0.036,-0.694,-0.012,21.912,5.615,21.484
147008,0.053,-0.723,-0.027,19.775,8.606,17.639
147009,0.070,-0.743,-0.012,15.503,13.428,12.451
147010,0.090,-0.739,-0.004,11.475,18.005,8.118
147011,0.113,-0.760,-0.002,7.751,20.508,5.615
147012,0.122,-0.761,0.001,2.747,21.912,2.380
147013,0.122,-0.769,0.016,-1.770,22.400,1.587
147014,0.121,-0.800,0.036,-5.798,22.400,1.526
147015,0.112,-0.853,0.034,-9.033,22.888,0.122
147016,0.084,-0.882,0.028,-13.306,22.827,-1.587
147017,0.058,-0.879,0.032,-18.188,22.278,-2.991
147018,0.055,-0.832,0.053,-23.621,21.545,-4.822
147019,0.059,-0.785,0.083,-26.367,20.569,-7.629
147020,0.064,-0.732,0.130,-26.917,17.700,-10.010
147021,0.069,-0.721,0.171,-21.729,14.404,-11.597
147022,0.061,-0.733,0.202,-14.160,11.902,-14.160
147023,0.025,-0.785,0.210,-7.568,11.108,-17.151
147024,-0.010,-0.859,0.186,-2.747,10.071,-19.714
147025,-0.044,-0.952,0.137,0.305,7.874,-21.484
147026,-0.047,-1.020,0.077,2.991,5.127,-22.278
147027,-0.005,-1.102,0.006,5.676,5.981,-20.996
147028,0.062,-1.177,-0.057,6.592,13.916,-17.456
147029,0.155,-1.221,-0.098,5.310,21.118,-12.390
147030,0.305,-1.197,-0.109,1.892,18.005,-7.019
147031,0.451,-1.193,-0.059,-1.160,2.441,-2.380
147032,0.522,-1.295,0.122,-1.465,-13.550,4.944
147033,0.478,-1.361,0.396,-2.380,-18.005,14.221
147034,0.320,-1.350,0.622,-6.287,-8.606,21.240
147035,0.117,-1.307,0.741,-8.728,0.549,24.170
147036,-0.041,-1.334,0.675,-4.944,2.502,24.170
147037,-0.185,-1.454,0.394,-0.854,0.610,23.071
147038,-0.094,-1.516,0.360,-2.930,0.610,23.804
147039,0.055,-1.693,0.215,-0.305,7.263,29.480
147040,0.266,-1.603,0.104,1.892,4.883,39.856
147041,0.346,-1.444,0.003,4.761,-3.113,43.518
147042,0.279,-1.388,0.052,12.512,-5.615,42.358
147043,0.123,-1.386,0.119,15.442,-6.348,43.213
147044,-0.020,-1.334,0.114,17.090,-1.160,43.274
147045,0.001,-1.225,-0.050,7.812,8.362,37.720
147046,0.166,-1.072,-0.267,-2.380,7.568,27.954
147047,0.209,-0.897,-0.499,-2.869,-1.587,17.700
147048,0.035,-0.835,-0.590,3.601,-5.432,8.789
147049,-0.213,-0.869,-0.516,5.920,11.230,7.690
147050,-0.354,-0.857,-0.482,-4.639,30.945,9.216
147051,-0.281,-0.905,-0.445,-21.301,48.462,15.930
147052,-0.104,-0.992,-0.352,-29.785,64.148,23.621
147053,0.057,-1.069,-0.232,-29.297,67.810,28.992
147054,0.172,-1.152,-0.149,-23.315,60.730,28.259
147055,0.250,-1.170,-0.099,-19.287,49.927,21.057
147056,0.282,-1.117,-0.082,-16.785,39.795,15.259
147057,0.261,-1.052,-0.076,-12.085,29.602,12.390
147058,0.217,-1.035,-0.078,-7.507,17.029,8.179
147059,0.196,-1.035,-0.064,-4.333,2.747,5.371
147060,0.196,-1.023,-0.054,-4.639,-9.583,3.723
147061,0.216,-1.004,-0.057,-4.639,-14.587,-0.793
147062,0.239,-0.963,-0.068,-2.197,-13.245,-6.592
147063,0.244,-0.920,-0.080,0.977,-7.202,-13.672
147064,0.232,-0.874,-0.071,1.831,0.061,-20.264
147065,0.208,-0.822,-0.044,1.282,7.141,-25.452
147066,0.180,-0.763,-0.025,1.465,14.526,-29.480
147067,0.141,-0.706,-0.020,2.625,20.447,-31.006
147068,0.112,-0.635,-0.031,4.211,23.682,-30.334
147069,0.097,-0.604,-0.018,6.409,24.353,-27.527
147070,0.098,-0.600,-0.004,7.019,18.677,-26.184
147071,0.101,-0.593,0.008,6.348,12.634,-25.879
147072,0.092,-0.608,0.017,7.080,7.385,-25.085
147073,0.068,-0.641,0.019,9.399,2.075,-23.804
147074,0.055,-0.685,0.023,12.634,-2.380,-20.752
147075,0.025,-0.717,0.020,14.343,-6.958,-16.235
147076,-0.013,-0.738,0.018,13.916,-12.268,-10.925
147077,-0.037,-0.752,0.025,12.085,-16.296,-5.554
147078,-0.036,-0.773,0.044,9.460,-18.005,-2.014
147079,-0.031,-0.814,0.068,7.751,-17.029,1.282
147080,-0.025,-0.838,0.102,5.859,-14.465,3.540
147081,-0.028,-0.843,0.132,2.625,-11.658,5.066
147082,-0.041,-0.851,0.151,-0.427,-8.667,5.981
147083,-0.040,-0.844,0.158,-3.540,-5.737,6.897
147084,-0.032,-0.802,0.149,-6.287,-4.272,9.460
147085,-0.011,-0.781,0.130,-6.531,-4.578,13.672
147086,0.027,-0.755,0.115,-4.089,-5.798,16.846
147087,0.093,-0.738,0.120,0.427,-9.155,20.203
147088,0.197,-0.762,0.106,6.958,-14.282,22.400
147089,0.271,-0.818,0.058,14.160,-21.484,23.193
147090,0.316,-0.898,-0.009,21.118,-30.518,23.621
147091,0.277,-0.947,-0.113,27.466,-42.053,24.719
147092,0.127,-0.953,-0.253,34.363,-47.546,25.818
147093,-0.094,-0.980,-0.355,41.931,-33.447,25.635
147094,-0.223,-1.107,-0.291,46.875,1.526,22.339
147095,-0.287,-1.428,-0.038,44.922,36.926,13.550
147096,-0.257,-1.696,0.198,28.198,42.053,1.587
147097,-0.082,-1.743,0.350,-0.488,14.893,-6.775
147098,0.163,-1.676,0.447,-23.743,-10.803,-10.681
147099,0.366,-1.562,0.448,-36.255,-18.311,-15.259
147100,0.520,-1.458,0.264,-37.781,-20.508,-23.254
147101,0.550,-1.415,0.094,-32.410,-27.710,-29.663
147102,0.205,-1.552,0.045,-20.630,-38.330,-29.663
147103,-0.092,-1.579,0.053,-11.230,-45.715,-23.987
147104,-0.226,-1.503,-0.115,-6.897,-38.269,-23.254
147105,-0.162,-1.500,-0.057,1.953,-13.306,-25.879
147106,0.042,-1.546,0.200,-2.991,-3.174,-28.198
147107,0.139,-1.490,0.201,-15.442,-13.977,-31.433
147108,0.146,-1.364,0.029,-24.048,-27.771,-32.471
147109,0.049,-1.333,-0.179,-19.470,-23.376,-28.137
147110,0.034,-1.310,-0.345,-6.836,-12.939,-22.217
147111,0.182,-1.200,-0.397,-4.700,-19.287,-15.991
147112,0.393,-0.942,-0.384,-13.123,-44.922,-11.719
147113,0.552,-0.661,-0.420,-19.958,-79.895,-11.536
147114,0.554,-0.568,-0.440,-18.799,-109.985,-14.771
147115,0.359,-0.636,-0.416,-12.878,-121.582,-17.456
147116,0.148,-0.763,-0.286,-10.498,-110.840,-14.954
147117,-0.016,-0.932,-0.145,-5.432,-87.219,-10.681
147118,-0.182,-1.059,-0.034,0.549,-62.622,-9.338
147119,-0.303,-1.134,0.043,6.104,-37.048,-8.179
147120,-0.347,-1.152,0.078,10.071,-10.010,-5.310
147121,-0.315,-1.119,0.068,10.925,13.184,-1.831
147122,-0.260,-1.071,0.006,12.024,30.701,2.197
147123,-0.219,-0.988,-0.096,14.038,42.725,5.737
147124,-0.193,-0.923,-0.200,18.433,51.331,8.728
147125,-0.180,-0.886,-0.262,23.621,55.969,11.536
147126,-0.165,-0.851,-0.266,24.963,55.603,15.808
147127,-0.164,-0.836,-0.243,22.095,50.476,20.569
147128,-0.160,-0.795,-0.196,16.602,43.762,23.804
147129,-0.141,-0.741,-0.161,10.803,37.354,26.123
147130,-0.080,-0.700,-0.139,8.301,34.119,27.893
147131,-0.014,-0.659,-0.122,10.010,34.302,27.771
147132,0.061,-0.626,-0.102,14.587,35.583,25.940
147133,0.125,-0.608,-0.084,20.020,35.889,22.949
147134,0.176,-0.631,-0.077,26.611,36.133,21.423
147135,0.209,-0.686,-0.061,32.288,36.499,20.569
147136,0.211,-0.767,-0.068,35.767,38.208,18.127
147137,0.219,-0.843,-0.091,36.865,42.175,13.794
147138,0.221,-0.918,-0.167,35.767,47.119,9.033
147139,0.192,-0.938,-0.294,27.222,53.955,4.883
147140,0.136,-0.862,-0.384,11.902,62.317,2.380
147141,0.114,-0.811,-0.360,3.357,69.336,0.000
147142,0.064,-0.850,-0.152,-0.549,70.374,-3.357
147143,-0.015,-0.862,0.080,-12.695,68.909,-9.216
147144,-0.070,-0.815,0.251,-26.245,70.801,-16.968
147145,-0.038,-0.734,0.259,-30.396,71.899,-23.743
147146,0.060,-0.684,0.124,-24.231,66.223,-30.029
147147,0.194,-0.725,-0.014,-11.047,52.612,-32.959
147148,0.341,-0.806,-0.103,-3.845,38.757,-33.691
147149,0.449,-0.833,-0.124,-6.226,31.921,-32.166
147150,0.441,-0.830,-0.030,-15.198,34.180,-28.625
147151,0.359,-0.771,0.139,-26.001,37.476,-24.658
147152,0.247,-0.716,0.304,-30.640,43.823,-21.667
147153,0.118,-0.643,0.417,-28.198,50.354,-21.362
147154,-0.015,-0.604,0.435,-20.874,44.312,-22.644
147155,-0.074,-0.672,0.360,-4.333,27.039,-20.935
147156,-0.057,-0.887,0.259,21.423,6.226,-17.456
147157,-0.034,-1.044,0.099,30.212,-22.217,-14.587
147158,-0.038,-1.128,0.045,24.170,-39.185,-10.559
147159,-0.081,-1.153,0.048,14.038,-40.894,-5.798
147160,-0.131,-1.119,0.087,6.287,-27.100,-1.099
147161,-0.256,-1.109,0.141,6.653,-9.888,-2.319
147162,-0.368,-1.269,0.206,15.625,1.953,-8.057
147163,-0.502,-1.525,0.184,22.888,11.047,-12.085
147164,-0.575,-1.698,0.182,18.372,20.630,-8.606
147165,-0.551,-1.838,0.156,14.160,35.034,-3.052
147166,-0.474,-1.871,0.079,7.874,44.678,-1.404
147167,-0.330,-1.863,0.128,-1.404,49.438,-4.456
147168,-0.133,-1.803,0.123,-2.808,63.599,-12.878
147169,0.058,-1.672,0.139,-0.854,90.210,-22.339
147170,0.264,-1.353,0.068,-2.075,88.867,-27.649
147171,0.223,-1.347,-0.062,-0.244,93.750,-29.236
147172,0.540,-1.139,-0.234,2.869,108.887,-30.273
147173,0.449,-1.122,-0.325,33.691,110.779,-19.958
147174,0.337,-1.374,-0.438,63.110,94.421,-15.015
147175,0.254,-1.486,-0.383,57.861,69.092,-5.737
147176,0.180,-1.510,-0.548,41.870,47.607,-3.845
147177,0.253,-1.223,-0.303,20.569,48.767,-6.592
147178,0.384,-0.924,-0.190,14.648,57.312,-20.203
147179,0.405,-0.891,-0.370,34.485,71.777,-32.166
147180,0.258,-1.049,-0.556,54.871,77.271,-37.292
147181,0.047,-1.209,-0.504,56.885,88.806,-26.489
147182,-0.058,-1.053,-0.419,35.339,110.718,-9.216
147183,-0.078,-0.912,-0.425,12.573,108.582,-7.446
147184,-0.099,-0.711,-0.297,3.174,98.389,-18.616
147185,-0.074,-0.640,-0.291,0.854,94.116,-26.917
147186,0.168,-0.545,-0.273,-4.517,78.430,-19.531
147187,0.338,-0.612,-0.310,9.338,68.115,-15.015
147188,0.375,-0.710,-0.304,24.231,51.025,-11.414
147189,0.266,-0.898,-0.327,39.673,30.823,-8.423
147190,0.126,-0.957,-0.326,37.964,16.052,-2.380
147191,0.003,-0.952,-0.303,32.410,2.502,4.272
147192,-0.090,-0.922,-0.313,29.480,-11.169,9.827
147193,-0.104,-0.890,-0.280,26.917,-22.644,13.062
147194,-0.128,-0.871,-0.241,31.372,-31.677,12.573
147195,-0.188,-0.898,-0.281,34.973,-37.415,12.146
147196,-0.221,-0.901,-0.340,31.799,-40.710,12.878
147197,-0.175,-0.871,-0.349,24.292,-44.922,13.855
147198,-0.104,-0.863,-0.361,17.029,-49.988,14.709
147199,-0.076,-0.872,-0.392,12.695,-49.866,14.526
147200,-0.092,-0.912,-0.404,10.803,-45.959,13.062
147201,-0.106,-0.920,-0.364,6.897,-41.077,15.503
147202,-0.099,-0.924,-0.309,1.770,-35.950,22.095
147203,-0.104,-0.963,-0.265,-2.258,-33.752,27.588
147204,-0.122,-0.919,-0.218,-8.240,-36.377,29.053
147205,-0.175,-0.914,-0.187,-12.207,-38.269,24.658
147206,-0.158,-0.799,-0.203,-14.587,-39.673,21.118
147207,-0.142,-0.742,-0.257,-10.986,-43.274,21.362
147208,-0.115,-0.688,-0.296,-6.226,-45.898,27.893
147209,-0.088,-0.707,-0.264,-2.930,-51.514,41.748
147210,-0.031,-0.760,-0.200,0.793,-60.669,42.786
147211,0.009,-0.752,-0.137,-1.587,-72.021,41.138
147212,0.027,-0.815,-0.104,-1.282,-79.956,35.095
147213,0.033,-0.806,-0.059,-3.601,-78.491,33.142
147214,0.008,-0.901,-0.015,-6.165,-72.327,31.311
147215,0.056,-0.879,-0.009,-11.414,-70.740,29.236
147216,0.113,-0.849,-0.052,-14.771,-74.280,25.024
147217,0.186,-0.816,-0.161,-12.573,-81.116,22.949
147218,0.273,-0.793,-0.254,-8.911,-94.788,21.973
147219,0.350,-0.767,-0.207,-7.874,-112.854,20.264
147220,0.379,-0.712,-0.102,-9.399,-129.822,16.663
147221,0.377,-0.689,-0.021,-6.042,-142.517,11.658
147222,0.357,-0.711,0.016,3.418,-153.931,5.127
147223,0.306,-0.745,0.003,22.522,-163.147,1.343
147224,0.254,-0.869,-0.024,43.945,-167.542,0.793
147225,0.175,-1.028,-0.052,62.317,-171.814,-0.671
147226,0.092,-1.104,-0.070,73.486,-177.490,-1.831
147227,0.022,-1.115,-0.086,74.707,-185.303,-0.793
147228,-0.032,-1.106,-0.095,68.848,-192.078,0.793
147229,-0.113,-1.085,-0.099,58.838,-194.214,1.648
147230,-0.197,-1.138,-0.071,49.316,-190.063,1.587
147231,-0.277,-1.185,-0.064,39.978,-182.556,1.038
+147232,-0.266,-1.225,0.024,32.349,-177.307,0.183
147233,-0.208,-1.287,0.113,29.968,-175.598,-1.282
147234,-0.138,-1.413,0.145,33.691,-177.673,-6.165
147235,-0.106,-1.545,0.075,38.574,-179.749,-16.724
147236,-0.076,-1.584,-0.005,32.471,-176.208,-30.090
147237,0.029,-1.553,-0.089,25.574,-173.706,-43.030
147238,0.178,-1.392,-0.160,15.137,-182.007,-52.673
147239,0.280,-1.228,-0.337,1.404,-194.885,-53.223
147240,0.310,-0.991,-0.667,-12.268,-200.684,-45.288
147241,0.273,-0.791,-0.932,-16.907,-196.350,-37.231
147242,0.180,-0.829,-0.994,-5.493,-184.143,-34.546
147243,0.130,-1.060,-1.021,12.024,-167.419,-34.973
147244,0.069,-1.238,-1.019,21.851,-154.541,-36.987
147245,0.035,-1.241,-1.055,24.170,-145.203,-41.443
147246,0.072,-1.159,-0.936,30.579,-139.771,-46.265
147247,0.198,-1.136,-0.747,40.039,-141.602,-52.551
147248,0.385,-1.138,-0.605,43.518,-142.883,-65.308
147249,0.550,-1.031,-0.514,37.170,-140.381,-73.242
147250,0.690,-0.943,-0.536,28.381,-140.808,-71.106
147251,0.747,-0.815,-0.597,16.968,-142.090,-64.697
147252,0.686,-0.707,-0.614,11.353,-135.498,-56.152
147253,0.514,-0.711,-0.560,16.235,-121.887,-47.913
147254,0.355,-0.760,-0.496,28.076,-105.957,-41.931
147255,0.251,-0.899,-0.493,41.321,-87.036,-37.354
147256,0.182,-1.092,-0.674,45.044,-66.528,-33.691
147257,0.115,-1.154,-0.901,26.794,-46.814,-30.945
147258,0.109,-0.947,-0.912,0.183,-25.085,-26.367
147259,0.288,-0.620,-0.719,-8.240,0.183,-21.484
147260,0.584,-0.475,-0.819,-3.601,28.870,-25.330
147261,0.708,-0.461,-1.085,-10.925,60.913,-34.668
147262,0.584,-0.454,-1.125,-24.780,84.839,-41.382
147263,0.438,-0.458,-0.964,-31.677,96.008,-42.847
147264,0.376,-0.494,-0.769,-33.447,100.098,-36.987
147265,0.315,-0.538,-0.670,-32.654,100.769,-27.832
147266,0.276,-0.549,-0.635,-31.372,96.252,-20.508
147267,0.265,-0.568,-0.607,-28.687,91.858,-16.541
147268,0.262,-0.675,-0.559,-26.245,92.529,-13.733
147269,0.252,-0.736,-0.511,-28.076,97.351,-12.268
147270,0.244,-0.770,-0.457,-32.227,101.440,-12.939
147271,0.269,-0.772,-0.369,-34.851,98.511,-14.709
147272,0.332,-0.788,-0.251,-32.654,84.595,-15.930
147273,0.413,-0.816,-0.134,-24.597,64.941,-14.343
147274,0.463,-0.843,-0.063,-15.259,45.410,-9.277
147275,0.436,-0.900,-0.062,-5.310,27.466,-2.869
147276,0.328,-0.972,-0.117,1.709,12.390,4.395
147277,0.194,-1.032,-0.168,5.310,2.014,11.902
147278,0.058,-1.095,-0.224,8.362,-4.578,18.066
147279,-0.059,-1.199,-0.302,13.000,-8.362,21.729
147280,-0.162,-1.331,-0.419,17.395,-8.118,23.010
147281,-0.244,-1.441,-0.530,19.287,-3.113,22.827
147282,-0.255,-1.428,-0.557,14.465,4.517,21.484
147283,-0.190,-1.297,-0.490,4.883,13.306,18.982
147284,-0.099,-1.112,-0.380,-7.629,23.376,14.221
147285,-0.037,-0.932,-0.274,-18.127,32.837,7.690
147286,0.004,-0.832,-0.177,-22.095,39.063,3.052
147287,0.047,-0.812,-0.100,-18.250,40.710,1.892
147288,0.083,-0.844,-0.047,-10.132,37.292,4.639
147289,0.114,-0.891,-0.036,-0.732,29.480,9.094
147290,0.136,-0.922,-0.062,6.287,20.386,13.245
147291,0.148,-0.959,-0.106,10.925,11.658,16.541
147292,0.148,-1.002,-0.140,13.000,4.211,18.066
147293,0.132,-1.028,-0.154,11.169,-1.221,17.517
147294,0.115,-1.031,-0.142,6.348,-4.456,15.259
147295,0.095,-1.034,-0.125,2.014,-6.897,11.841
147296,0.064,-1.056,-0.114,-0.793,-9.399,8.362
147297,0.030,-1.086,-0.108,-1.953,-11.780,5.249
147298,-0.013,-1.103,-0.099,-2.991,-14.343,3.296
147299,-0.049,-1.078,-0.079,-6.470,-16.785,2.441
147300,-0.083,-1.049,-0.066,-9.949,-18.555,2.319
147301,-0.104,-1.041,-0.039,-10.803,-19.897,2.502
147302,-0.103,-1.050,-0.010,-10.010,-21.790,3.601
147303,-0.076,-1.056,0.003,-7.263,-24.780,5.188
147304,-0.044,-1.073,-0.009,-3.113,-29.663,6.897
147305,-0.024,-1.078,-0.039,0.183,-35.583,7.812
147306,-0.016,-1.064,-0.067,1.038,-41.504,8.362
147307,-0.017,-1.036,-0.074,0.305,-46.082,9.277
147308,-0.015,-1.026,-0.074,1.099,-48.584,9.216
147309,-0.010,-1.013,-0.080,2.808,-49.500,8.850
147310,0.002,-1.011,-0.088,4.028,-48.950,9.033
147311,0.010,-1.005,-0.101,3.723,-47.363,9.338
147312,0.025,-1.015,-0.115,3.174,-45.227,9.521
147313,0.028,-1.013,-0.126,2.014,-43.091,9.277
147314,0.027,-1.031,-0.138,0.671,-41.504,9.033
147315,0.032,-1.037,-0.136,-2.136,-40.039,8.179
147316,0.029,-1.018,-0.128,-5.615,-38.391,7.324
147317,0.026,-1.002,-0.129,-8.667,-37.415,6.653
147318,0.032,-0.981,-0.119,-11.414,-36.499,5.066
147319,0.034,-0.973,-0.108,-12.451,-36.804,3.418
147320,0.040,-0.974,-0.096,-12.085,-37.476,1.770
147321,0.058,-0.994,-0.090,-11.475,-38.330,0.488
147322,0.082,-1.005,-0.094,-12.207,-39.673,-0.671
147323,0.096,-1.000,-0.100,-13.977,-41.138,-1.648
147324,0.107,-0.996,-0.104,-14.404,-42.908,-2.014
147325,0.118,-0.999,-0.119,-13.123,-45.471,-2.197
147326,0.125,-1.000,-0.140,-12.146,-47.729,-2.319
147327,0.127,-0.990,-0.161,-12.695,-48.706,-1.953
147328,0.118,-0.972,-0.175,-12.695,-48.950,-1.892
147329,0.104,-0.961,-0.174,-11.841,-49.500,-1.831
147330,0.089,-0.956,-0.165,-10.803,-50.049,-1.831
147331,0.068,-0.956,-0.154,-9.949,-50.354,-2.380
147332,0.051,-0.958,-0.146,-9.399,-49.988,-3.052
147333,0.042,-0.969,-0.140,-8.118,-48.340,-3.113
147334,0.044,-0.990,-0.143,-6.653,-45.898,-3.235
147335,0.052,-1.002,-0.153,-6.470,-42.603,-3.296
147336,0.069,-1.005,-0.167,-8.362,-38.818,-3.235
147337,0.079,-1.008,-0.179,-10.010,-35.461,-3.296
147338,0.091,-1.022,-0.195,-10.620,-33.813,-2.808
147339,0.095,-1.016,-0.198,-12.085,-33.081,-1.282
147340,0.093,-0.996,-0.177,-13.672,-33.264,0.061
147341,0.096,-0.975,-0.146,-14.282,-35.156,0.793
147342,0.101,-0.976,-0.115,-13.916,-37.170,1.160
147343,0.113,-0.986,-0.097,-13.611,-38.025,1.282
147344,0.115,-1.000,-0.096,-13.733,-37.415,1.282
147345,0.106,-1.005,-0.102,-13.611,-35.828,1.404
147346,0.108,-1.014,-0.113,-12.878,-34.363,1.648
147347,0.110,-1.027,-0.126,-13.000,-33.081,1.953
147348,0.105,-1.037,-0.134,-14.282,-33.386,2.747
147349,0.100,-1.041,-0.134,-16.479,-34.363,3.540
147350,0.092,-1.036,-0.134,-19.104,-34.607,4.517
147351,0.089,-1.013,-0.135,-20.935,-34.851,4.944
147352,0.089,-0.996,-0.127,-21.362,-35.156,5.005
147353,0.093,-0.981,-0.117,-20.508,-34.668,5.249
147354,0.100,-0.981,-0.104,-19.043,-33.386,5.493
147355,0.096,-0.978,-0.097,-18.433,-31.494,5.554
147356,0.093,-0.977,-0.100,-18.250,-29.968,5.676
147357,0.087,-0.975,-0.104,-17.883,-28.992,5.371
147358,0.077,-0.968,-0.105,-17.273,-28.137,4.944
147359,0.068,-0.970,-0.106,-15.503,-27.283,5.005
147360,0.073,-0.988,-0.105,-13.489,-26.001,4.944
147361,0.088,-0.999,-0.104,-13.000,-25.208,5.310
147362,0.102,-1.011,-0.106,-13.306,-26.001,5.920
147363,0.112,-1.017,-0.114,-13.855,-26.794,6.042
147364,0.110,-1.018,-0.116,-14.465,-26.794,6.042
147365,0.101,-1.015,-0.113,-15.564,-26.489,6.104
147366,0.092,-1.012,-0.102,-15.991,-24.963,6.165
147367,0.090,-1.010,-0.097,-16.174,-22.339,5.920
147368,0.092,-1.004,-0.094,-17.395,-19.714,5.920
147369,0.094,-0.991,-0.092,-18.005,-18.066,5.798
147370,0.100,-0.978,-0.092,-18.066,-17.395,5.554
147371,0.104,-0.970,-0.093,-17.456,-17.578,5.310
147372,0.114,-0.968,-0.089,-17.212,-18.738,5.188
147373,0.123,-0.971,-0.080,-17.517,-19.592,4.944
147374,0.125,-0.973,-0.073,-17.395,-20.081,4.700
147375,0.117,-0.974,-0.067,-16.846,-19.592,4.211
147376,0.118,-0.974,-0.049,-15.808,-18.738,3.906
147377,0.129,-0.978,-0.036,-15.015,-17.761,3.357
147378,0.138,-0.983,-0.026,-14.343,-17.151,3.418
147379,0.140,-0.993,-0.022,-13.916,-16.174,3.601
147380,0.138,-1.001,-0.015,-13.428,-15.930,4.028
147381,0.150,-1.012,-0.015,-13.367,-15.747,4.456
147382,0.163,-1.022,-0.012,-13.184,-15.381,4.456
147383,0.167,-1.025,-0.011,-13.245,-15.381,4.211
147384,0.168,-1.015,-0.010,-13.367,-16.418,3.906
147385,0.166,-1.009,-0.019,-12.634,-18.066,3.601
147386,0.157,-1.007,-0.023,-11.658,-19.958,3.113
147387,0.150,-0.996,-0.026,-11.414,-22.095,2.747
147388,0.144,-0.996,-0.029,-10.864,-24.048,2.808
147389,0.134,-0.994,-0.027,-10.010,-24.841,2.869
147390,0.126,-0.988,-0.031,-10.254,-25.574,3.113
147391,0.123,-0.980,-0.034,-10.010,-26.306,3.296
147392,0.118,-0.977,-0.034,-8.972,-26.794,3.479
147393,0.118,-0.980,-0.028,-8.362,-26.611,3.357
147394,0.117,-0.982,-0.023,-8.423,-25.574,3.052
147395,0.110,-0.985,-0.021,-8.545,-24.231,3.113
147396,0.111,-0.991,-0.015,-8.423,-22.583,2.930
147397,0.116,-1.000,-0.004,-7.751,-20.752,2.502
147398,0.123,-1.010,0.008,-7.019,-18.860,2.197
147399,0.126,-1.020,0.016,-6.897,-16.846,2.258
147400,0.126,-1.023,0.022,-7.690,-15.930,2.441
147401,0.131,-1.014,0.022,-7.874,-16.479,2.747
147402,0.135,-1.001,0.026,-8.118,-17.883,3.174
147403,0.134,-0.985,0.026,-7.507,-19.836,3.418
147404,0.131,-0.977,0.027,-6.409,-21.667,3.906
147405,0.121,-0.979,0.025,-5.188,-22.888,4.333
147406,0.118,-0.992,0.022,-3.845,-23.499,4.517
147407,0.106,-0.994,0.016,-3.601,-23.804,4.639
147408,0.097,-1.005,0.009,-3.540,-22.095,5.249
147409,0.093,-1.015,0.001,-4.822,-20.569,5.493
147410,0.094,-1.013,-0.002,-6.042,-18.738,5.493
147411,0.100,-1.014,-0.003,-6.836,-17.273,5.127
147412,0.103,-1.009,0.000,-7.690,-16.357,4.700
147413,0.114,-1.002,0.007,-8.179,-15.930,4.089
147414,0.120,-0.997,0.022,-8.301,-16.052,3.418
147415,0.121,-0.994,0.037,-8.057,-15.259,2.930
147416,0.115,-0.986,0.044,-8.301,-13.611,2.441
147417,0.105,-0.981,0.046,-7.507,-11.169,2.502
147418,0.109,-0.997,0.042,-5.798,-8.423,2.747
147419,0.112,-1.001,0.049,-4.700,-6.287,2.991
147420,0.119,-1.001,0.061,-4.700,-4.944,3.235
147421,0.125,-1.001,0.053,-5.493,-4.883,2.991
147422,0.125,-0.990,0.041,-5.920,-5.005,2.869
147423,0.129,-0.977,0.042,-5.676,-5.920,2.441
147424,0.134,-0.977,0.047,-4.639,-8.118,2.075
147425,0.141,-0.979,0.047,-3.357,-9.888,1.648
147426,0.146,-0.981,0.052,-2.014,-11.230,1.282
147427,0.151,-0.988,0.057,-0.916,-12.268,1.282
147428,0.163,-0.988,0.061,-0.427,-12.756,1.709
147429,0.173,-0.982,0.067,0.122,-13.489,2.075
147430,0.184,-0.983,0.078,1.099,-14.648,2.075
147431,0.190,-0.982,0.087,2.075,-15.564,1.892
147432,0.196,-0.979,0.087,2.930,-17.212,2.380
147433,0.203,-0.974,0.083,3.845,-19.226,2.563
147434,0.211,-0.967,0.079,5.005,-21.790,2.808
147435,0.225,-0.967,0.074,5.859,-24.353,2.991
147436,0.237,-0.985,0.071,5.859,-26.123,3.174
147437,0.239,-1.006,0.063,5.127,-27.344,3.479
147438,0.239,-1.026,0.053,3.296,-28.381,3.601
147439,0.229,-1.031,0.044,0.854,-29.480,3.662
147440,0.220,-1.033,0.031,-2.136,-30.090,3.479
147441,0.209,-1.023,0.023,-4.578,-29.785,3.113
147442,0.203,-1.009,0.027,-6.348,-28.687,2.441
147443,0.195,-1.003,0.035,-6.836,-26.428,1.221
147444,0.190,-1.001,0.042,-6.897,-23.621,0.061
147445,0.188,-1.001,0.041,-6.592,-20.508,-0.793
