n,aX,aY,aZ,gX,gY,gZ
497.77,0.15,-0.98,-0.20,-2.01,0.24,1.83
497.77,0.15,-0.98,-0.20,-2.32,-0.24,2.26
497.78,0.15,-0.98,-0.20,-2.50,-0.24,2.62
497.79,0.15,-0.98,-0.20,-2.75,0.37,2.56
497.80,0.16,-0.97,-0.20,-3.05,1.22,2.38
497.81,0.17,-0.97,-0.20,-2.87,1.40,2.56
497.82,0.17,-0.96,-0.20,-2.93,0.98,2.56
497.83,0.18,-0.96,-0.20,-2.08,0.79,2.69
497.84,0.17,-0.97,-0.20,-1.65,0.79,2.99
497.85,0.16,-0.98,-0.21,-1.53,1.16,3.17
497.85,0.16,-0.98,-0.21,-1.77,1.83,2.99
497.86,0.16,-0.97,-0.21,-2.75,2.69,2.81
497.87,0.15,-0.97,-0.20,-3.30,3.05,2.62
497.88,0.15,-0.97,-0.20,-2.99,2.75,2.44
497.89,0.16,-0.97,-0.19,-2.87,2.69,2.38
497.90,0.17,-0.97,-0.19,-2.56,2.32,2.56
497.90,0.18,-0.98,-0.19,-1.95,1.95,2.50
497.91,0.18,-0.98,-0.19,-1.77,1.22,2.56
497.92,0.17,-0.98,-0.19,-1.89,0.18,2.50
497.93,0.17,-0.98,-0.20,-2.08,-0.73,2.50
497.94,0.17,-0.98,-0.20,-2.20,-0.98,2.56
497.95,0.16,-0.98,-0.19,-2.26,-0.98,2.38
497.96,0.15,-0.98,-0.19,-2.62,-0.79,2.26
497.96,0.15,-0.98,-0.19,-2.69,-0.55,2.26
497.97,0.15,-0.99,-0.18,-2.69,-0.18,2.26
497.98,0.15,-0.99,-0.18,-2.81,0.37,2.01
497.99,0.16,-1.00,-0.18,-2.81,0.49,2.01
498.00,0.16,-1.00,-0.18,-2.62,0.24,1.83
