n,aX,aY,aZ,gX,gY,gZ
10535,0.041,-1.011,0.000,0.488,11.536,-2.625
10536,0.041,-1.008,-0.003,0.305,11.292,-2.625
10537,0.040,-1.010,-0.000,-0.244,10.315,-2.502
10538,0.036,-1.010,0.006,-0.671,9.644,-2.136
10539,0.037,-1.013,0.013,-0.610,9.216,-1.953
10540,0.036,-1.019,0.013,-0.366,8.484,-1.587
10541,0.033,-1.019,0.008,-0.122,7.935,-1.221
10542,0.028,-1.018,0.002,0.183,7.324,-0.916
10543,0.023,-1.021,-0.002,0.122,7.446,-0.732
10544,0.022,-1.017,-0.007,0.000,7.874,-0.671
10545,0.022,-1.015,-0.009,-0.183,8.301,-0.732
10546,0.021,-1.013,-0.015,-0.427,8.728,-0.977
10547,0.017,-1.014,-0.018,-0.793,9.277,-0.854
10548,0.014,-1.010,-0.019,-1.221,9.399,-0.854
10549,0.017,-1.007,-0.018,-1.404,9.155,-0.977
10550,0.019,-1.005,-0.013,-1.526,9.583,-1.160
10551,0.019,-1.007,-0.011,-2.136,10.315,-1.343
10552,0.019,-1.009,-0.013,-2.502,10.986,-1.221
10553,0.022,-1.008,-0.012,-2.563,11.414,-1.221
10554,0.023,-1.006,-0.010,-2.930,11.536,-1.160
10555,0.023,-1.005,-0.004,-2.686,11.414,-1.343
10556,0.024,-1.006,-0.002,-2.625,11.230,-1.404
10557,0.023,-1.007,0.000,-2.563,11.169,-1.404
10558,0.024,-1.006,0.000,-2.258,11.536,-1.465
10559,0.025,-1.006,-0.004,-2.014,10.986,-1.526
10560,0.025,-1.004,-0.005,-2.014,10.254,-1.465
10561,0.025,-1.004,-0.009,-1.892,9.766,-1.404
10562,0.028,-1.006,-0.009,-1.892,9.033,-1.526
10563,0.030,-1.008,-0.008,-1.770,8.484,-1.709
10564,0.033,-1.007,-0.008,-1.770,8.057,-1.709
10565,0.033,-1.006,-0.001,-2.258,7.812,-1.465
10566,0.032,-1.007,0.001,-2.075,7.874,-1.587
10567,0.031,-1.006,0.003,-1.892,7.874,-1.831
10568,0.032,-1.007,0.007,-2.014,8.423,-2.075
10569,0.031,-1.005,0.009,-1.709,8.850,-2.380
10570,0.032,-1.006,0.008,-1.343,8.484,-2.197
10571,0.030,-1.006,0.003,-1.282,7.812,-1.892
10572,0.028,-1.008,-0.000,-1.221,6.958,-1.892
10573,0.026,-1.005,0.001,-1.343,6.104,-1.770
10574,0.021,-1.005,-0.000,-1.526,5.066,-1.709
10575,0.017,-1.005,0.001,-1.465,4.150,-1.587
10576,0.019,-1.004,0.005,-1.465,3.479,-1.587
10577,0.020,-1.001,0.011,-1.465,3.479,-1.587
10578,0.025,-1.007,0.012,-1.160,4.150,-1.648
10579,0.027,-1.010,0.007,-0.916,4.578,-1.892
10580,0.029,-1.013,0.004,-0.977,4.639,-2.014
10581,0.026,-1.012,0.006,-0.732,4.578,-2.075
10582,0.020,-1.014,0.010,-0.671,4.333,-1.648
10583,0.012,-1.013,0.008,-0.854,4.028,-1.526
10584,0.004,-1.010,0.007,-0.793,4.150,-1.465
10585,-0.000,-1.008,0.008,-0.916,4.272,-1.099
10586,-0.003,-1.003,0.016,-0.671,4.517,-0.854
10587,-0.003,-1.006,0.021,-0.122,5.249,-0.854
10588,-0.001,-1.004,0.019,0.305,5.676,-0.854
10589,0.002,-1.008,0.017,0.854,5.798,-1.160
10590,0.006,-1.018,0.011,1.221,5.981,-1.038
10591,0.010,-1.026,0.008,1.160,6.653,-0.549
10592,0.008,-1.029,0.002,0.854,6.653,-0.366
10593,0.004,-1.029,-0.001,0.671,6.653,0.061
10594,0.000,-1.016,0.000,0.183,6.470,0.305
10595,-0.002,-1.012,0.001,-0.183,6.042,0.366
10596,0.001,-1.007,0.002,-0.427,5.615,0.854
10597,0.004,-1.006,0.004,-0.671,5.432,1.099
10598,0.006,-1.003,0.007,-0.488,5.310,1.160
10599,0.005,-1.001,0.006,0.000,5.615,0.977
10600,0.004,-0.998,0.008,0.183,6.287,0.671
10601,0.005,-1.001,0.013,0.244,7.080,0.427
10602,0.007,-1.006,0.015,0.000,7.996,0.549
10603,0.006,-1.011,0.011,-0.366,8.545,0.610
10604,0.005,-1.012,0.003,-0.549,8.972,0.854
10605,0.008,-1.016,-0.002,-1.282,9.155,0.916
10606,0.012,-1.020,-0.001,-2.014,9.216,1.221
10607,0.014,-1.024,-0.002,-2.502,9.949,1.343
10608,0.012,-1.022,-0.003,-3.113,10.254,1.587
10609,0.010,-1.010,-0.002,-3.662,10.071,1.526
10610,0.007,-1.000,0.006,-4.333,9.766,1.465
10611,0.002,-0.990,0.015,-4.517,9.277,1.221
10612,-0.000,-0.997,0.021,-3.723,9.399,1.038
10613,0.001,-1.004,0.019,-3.113,9.583,1.038
10614,0.008,-1.014,0.012,-3.052,9.766,1.343
10615,0.008,-1.021,0.004,-3.174,8.972,1.343
10616,0.005,-1.021,-0.003,-3.601,7.141,1.587
10617,0.006,-1.019,-0.010,-3.601,5.249,2.014
10618,0.006,-1.009,-0.010,-3.845,4.822,2.441
10619,0.011,-1.001,-0.006,-3.784,5.005,2.380
10620,0.018,-1.001,-0.003,-3.357,5.249,2.014
10621,0.025,-1.000,0.000,-3.235,5.981,1.526
10622,0.031,-1.000,0.005,-3.662,6.348,1.099
10623,0.032,-1.000,0.009,-4.395,6.348,0.671
10624,0.029,-1.001,0.016,-4.517,5.615,0.366
10625,0.025,-1.000,0.024,-4.089,5.188,0.122
10626,0.022,-1.000,0.034,-3.601,5.066,-0.061
10627,0.020,-1.000,0.036,-3.052,4.944,0.122
10628,0.018,-1.001,0.038,-2.563,4.578,0.244
10629,0.019,-1.008,0.030,-2.197,4.089,0.061
10630,0.019,-1.006,0.021,-2.014,3.296,-0.122
10631,0.018,-1.005,0.014,-1.709,2.258,-0.122
10632,0.014,-1.005,0.007,-1.465,1.526,0.000
10633,0.009,-1.011,0.002,-1.404,0.854,0.427
10634,0.006,-1.012,0.004,-2.319,0.244,0.610
10635,0.005,-1.012,0.009,-2.808,-0.305,0.549
10636,0.008,-1.011,0.010,-2.747,-0.916,0.488
10637,0.008,-1.007,0.016,-2.808,-1.648,0.610
10638,0.008,-1.001,0.020,-2.625,-2.258,0.732
10639,0.004,-1.003,0.020,-2.258,-2.136,0.793
10640,0.003,-1.003,0.021,-2.441,-1.648,0.610
10641,0.001,-1.004,0.023,-2.747,-0.916,0.671
10642,-0.000,-1.008,0.022,-2.869,-0.244,0.610
10643,-0.005,-1.015,0.023,-2.686,0.000,0.671
10644,-0.006,-1.013,0.022,-2.380,0.366,0.916
10645,-0.007,-1.013,0.019,-2.441,0.244,1.038
10646,-0.004,-1.013,0.016,-2.502,-0.122,1.160
10647,-0.001,-1.010,0.013,-2.625,-0.305,1.343
10648,-0.000,-1.007,0.012,-2.686,-0.366,1.343
10649,0.001,-1.003,0.011,-2.869,-0.183,1.221
10650,0.002,-1.001,0.015,-3.052,0.061,1.221
10651,0.006,-1.001,0.022,-3.174,0.244,1.099
10652,0.007,-1.001,0.029,-3.357,-0.122,1.099
10653,0.005,-1.000,0.033,-3.235,-0.244,1.038
10654,0.003,-1.000,0.036,-2.930,-0.549,0.854
10655,0.001,-0.997,0.033,-2.441,-0.916,0.793
10656,-0.002,-0.995,0.031,-1.465,-1.160,0.610
10657,-0.004,-0.999,0.028,-1.099,-0.977,0.671
10658,-0.009,-1.001,0.026,-0.793,-0.671,0.610
10659,-0.008,-1.004,0.025,-0.671,-0.488,0.488
10660,-0.007,-1.008,0.023,-0.488,-0.549,0.427
10661,-0.008,-1.005,0.022,-0.244,-0.427,0.427
10662,-0.012,-1.006,0.021,-0.305,-0.488,0.610
10663,-0.013,-1.011,0.016,-0.183,-0.305,0.732
10664,-0.009,-1.014,0.012,-0.366,0.183,0.793
10665,-0.005,-1.015,0.012,-0.305,0.244,0.793
10666,-0.003,-1.014,0.010,-0.488,0.000,0.732
10667,-0.001,-1.009,0.010,-0.122,-0.244,0.732
10668,0.001,-1.009,0.007,0.122,-0.488,0.916
10669,0.002,-1.007,0.005,-0.061,-0.244,0.916
10670,0.000,-1.004,0.008,-0.244,-0.305,0.793
10671,-0.003,-1.004,0.010,-0.549,-0.610,0.793
10672,-0.004,-1.001,0.016,-0.610,-0.427,0.549
10673,-0.006,-1.002,0.016,0.122,0.061,0.610
10674,-0.009,-1.002,0.013,0.000,0.488,0.671
10675,-0.008,-1.005,0.010,0.366,1.404,0.488
10676,-0.004,-1.009,0.007,0.488,1.953,0.488
10677,-0.003,-1.013,0.007,0.488,2.014,0.793
10678,-0.000,-1.013,0.008,0.366,1.831,0.977
10679,0.000,-1.009,0.011,0.549,1.587,0.793
10680,-0.005,-1.005,0.009,0.305,1.526,0.793
10681,-0.006,-1.006,0.003,0.183,2.014,0.549
10682,-0.005,-1.005,0.000,-0.305,2.197,0.488
10683,-0.001,-1.008,0.000,-0.793,2.136,0.427
10684,0.001,-1.011,0.003,-0.610,1.953,0.427
10685,0.003,-1.013,0.006,-1.099,1.770,0.488
10686,0.004,-1.010,0.006,-1.221,2.075,0.549
10687,0.006,-1.013,0.006,-0.732,2.136,0.549
10688,0.007,-1.011,0.008,-0.305,2.075,0.427
10689,0.010,-1.012,0.006,-0.183,1.831,0.427
10690,0.011,-1.007,-0.001,-0.488,1.770,0.305
10691,0.013,-1.007,-0.004,-1.160,2.014,0.610
10692,0.012,-1.009,-0.002,-1.465,2.014,0.549
10693,0.009,-1.006,-0.000,-1.404,2.258,0.427
10694,0.004,-1.001,0.005,-1.770,2.136,0.427
10695,0.001,-1.001,0.014,-1.648,1.892,0.488
10696,0.000,-1.005,0.017,-1.831,1.465,0.549
10697,0.002,-1.008,0.015,-2.136,1.404,0.671
10698,0.004,-1.013,0.015,-1.770,0.977,0.732
10699,0.008,-1.013,0.013,-1.709,0.427,0.793
10700,0.009,-1.010,0.009,-1.526,-0.061,0.977
10701,0.010,-1.009,0.003,-0.854,-0.427,0.977
10702,0.009,-1.014,-0.001,-0.916,-0.977,1.038
10703,0.007,-1.012,-0.001,-1.099,-1.465,1.099
10704,0.005,-1.013,0.001,-1.099,-1.770,1.465
10705,0.003,-1.012,0.004,-1.221,-1.709,1.526
10706,0.001,-1.013,0.005,-1.648,-1.648,1.526
10707,-0.000,-1.009,0.005,-1.709,-1.587,1.587
10708,-0.000,-1.008,0.005,-1.770,-1.648,1.465
10709,0.000,-1.008,0.004,-1.953,-1.770,1.648
10710,-0.001,-1.004,0.002,-2.380,-1.953,1.526
10711,0.001,-1.001,0.004,-2.625,-2.014,1.465
10712,0.007,-1.001,0.013,-2.625,-1.892,1.343
10713,0.012,-1.004,0.019,-2.502,-1.831,1.465
10714,0.014,-1.009,0.015,-2.502,-2.075,1.465
10715,0.010,-1.005,0.013,-2.197,-2.502,1.282
10716,0.006,-1.004,0.009,-2.258,-2.747,1.221
10717,0.002,-1.004,0.006,-2.136,-2.625,1.343
10718,-0.000,-1.006,0.004,-1.831,-2.502,1.221
10719,0.000,-1.011,0.003,-2.014,-2.319,1.282
10720,0.002,-1.015,0.003,-2.563,-2.258,1.221
10721,0.002,-1.016,0.005,-2.625,-2.441,1.404
10722,0.001,-1.013,0.006,-2.563,-2.625,1.648
10723,0.000,-1.013,0.009,-2.502,-2.869,1.648
10724,-0.003,-1.008,0.010,-2.075,-3.235,1.831
10725,-0.003,-1.005,0.008,-1.831,-3.662,2.075
10726,-0.005,-1.007,0.004,-1.648,-3.601,2.014
10727,-0.006,-1.008,0.003,-1.587,-3.296,2.014
10728,-0.003,-1.006,0.003,-1.892,-3.113,2.014
10729,-0.002,-1.005,0.004,-2.136,-3.113,1.831
10730,0.000,-1.006,0.005,-2.014,-2.930,1.831
10731,0.002,-1.004,0.006,-2.075,-2.869,1.709
10732,0.004,-1.004,0.004,-2.075,-2.869,1.770
10733,0.003,-1.007,0.005,-1.831,-2.625,1.587
