n,aX,aY,aZ,gX,gY,gZ
22142,-0.019,-1.003,0.090,-0.366,0.610,-0.061
22143,-0.022,-1.004,0.089,-0.061,0.427,-0.122
22144,-0.023,-1.001,0.088,-0.183,0.732,-0.366
22145,-0.023,-1.002,0.086,-0.488,1.160,-0.610
22146,-0.022,-1.002,0.083,-0.366,1.160,-0.854
22147,-0.022,-1.000,0.078,-0.366,0.977,-0.549
22148,-0.026,-1.001,0.077,-0.122,0.671,-0.366
22149,-0.025,-1.005,0.077,-0.061,0.427,-0.610
22150,-0.023,-1.006,0.077,-0.427,0.610,-0.671
22151,-0.020,-1.004,0.078,-0.305,1.099,-0.732
22152,-0.016,-1.003,0.075,-0.183,1.648,-0.854
22153,-0.013,-1.007,0.075,-0.427,2.136,-0.671
22154,-0.009,-1.012,0.074,-0.549,2.258,-0.610
22155,-0.006,-1.010,0.073,-1.099,1.709,-0.671
22156,-0.005,-1.011,0.074,-1.526,1.221,-0.671
22157,-0.006,-1.011,0.079,-1.709,1.099,-0.366
22158,-0.008,-1.008,0.078,-1.587,0.916,-0.183
22159,-0.010,-1.005,0.078,-1.709,0.732,0.061
22160,-0.014,-1.001,0.083,-1.404,0.671,0.000
22161,-0.015,-1.001,0.084,-1.343,0.977,-0.061
22162,-0.018,-1.001,0.081,-1.221,1.099,-0.183
22163,-0.018,-1.001,0.076,-1.282,1.160,-0.305
22164,-0.015,-1.002,0.071,-1.221,1.282,0.122
22165,-0.011,-1.005,0.071,-1.526,0.732,0.061
22166,-0.011,-1.005,0.071,-1.587,0.061,0.183
22167,-0.011,-1.006,0.074,-1.770,-0.732,0.305
22168,-0.012,-1.008,0.074,-1.770,-1.099,0.488
22169,-0.016,-1.005,0.074,-1.404,-1.404,0.488
22170,-0.018,-1.007,0.074,-0.977,-1.343,0.793
22171,-0.020,-1.008,0.072,-1.099,-1.221,0.916
22172,-0.016,-1.007,0.071,-1.160,-1.343,0.916
22173,-0.014,-1.006,0.072,-1.038,-1.343,1.038
22174,-0.012,-1.009,0.072,-0.977,-1.465,1.160
22175,-0.011,-1.008,0.068,-0.916,-1.526,1.099
22176,-0.013,-1.004,0.066,-1.587,-1.892,1.282
22177,-0.017,-1.001,0.067,-2.014,-1.953,1.343
22178,-0.021,-1.001,0.072,-1.831,-2.136,1.282
22179,-0.027,-1.003,0.075,-1.587,-2.197,1.526
22180,-0.028,-1.004,0.075,-1.526,-2.563,1.404
22181,-0.031,-1.001,0.072,-1.343,-2.625,1.221
