n,aX,aY,aZ,gX,gY,gZ
31517,0.033,-1.031,0.066,5.188,-20.813,16.296
31518,0.038,-1.024,0.061,6.348,-22.278,17.700
31519,0.032,-1.017,0.047,5.554,-23.987,18.677
31520,0.026,-1.009,0.049,4.883,-24.963,19.836
31521,0.025,-1.004,0.066,4.944,-25.024,20.874
31522,0.032,-0.999,0.086,5.859,-24.536,21.484
31523,0.051,-0.985,0.100,5.798,-24.780,21.790
31524,0.068,-0.974,0.111,6.287,-26.306,21.362
31525,0.081,-0.957,0.120,7.446,-28.381,20.874
31526,0.107,-0.947,0.126,9.399,-31.311,20.447
31527,0.136,-0.943,0.127,11.780,-34.546,19.958
31528,0.159,-0.948,0.118,13.489,-37.964,19.592
31529,0.176,-0.956,0.097,13.733,-41.382,19.104
31530,0.195,-0.962,0.062,13.306,-44.312,18.433
31531,0.200,-0.971,0.032,12.695,-47.363,17.578
31532,0.181,-0.987,0.014,12.390,-50.293,16.479
31533,0.158,-0.997,0.008,11.658,-52.673,15.381
31534,0.135,-0.999,0.001,9.766,-53.772,14.343
31535,0.119,-0.994,-0.001,6.897,-54.016,13.184
31536,0.114,-0.993,-0.004,4.272,-54.443,11.841
31537,0.116,-1.001,-0.008,2.502,-54.688,10.803
31538,0.108,-1.019,-0.013,1.099,-54.504,10.071
31539,0.093,-1.030,-0.021,0.183,-53.101,9.644
31540,0.075,-1.035,-0.025,-1.282,-49.011,9.338
31541,0.066,-1.030,-0.013,-2.258,-42.480,8.179
31542,0.063,-1.027,0.006,-2.747,-36.621,7.019
31543,0.065,-1.021,0.023,-3.418,-34.119,5.798
31544,0.071,-1.010,0.028,-5.188,-34.424,5.005
31545,0.081,-1.001,0.030,-7.019,-35.828,4.578
31546,0.090,-0.992,0.035,-9.216,-38.086,4.639
31547,0.092,-0.995,0.044,-11.292,-39.612,4.700
31548,0.094,-1.001,0.057,-13.184,-40.344,5.005
31549,0.097,-1.000,0.064,-15.320,-40.344,5.005
31550,0.101,-0.995,0.069,-17.029,-39.246,4.456
31551,0.099,-0.991,0.077,-17.395,-37.048,3.723
31552,0.097,-0.990,0.094,-17.090,-34.363,2.991
31553,0.101,-0.988,0.110,-16.724,-31.372,2.441
31554,0.107,-0.987,0.119,-15.869,-28.687,2.075
31555,0.115,-0.988,0.118,-14.709,-26.489,1.709
31556,0.119,-0.987,0.115,-13.855,-24.780,0.977
31557,0.121,-0.999,0.119,-13.611,-23.437,0.549
31558,0.121,-1.009,0.128,-13.489,-21.240,0.000
31559,0.121,-1.022,0.139,-13.367,-18.127,-0.061
31560,0.118,-1.029,0.142,-12.878,-14.648,0.061
31561,0.106,-1.035,0.131,-11.719,-11.658,-0.061
31562,0.095,-1.027,0.116,-10.925,-8.667,0.000
31563,0.079,-1.018,0.104,-10.681,-6.714,0.610
31564,0.073,-0.999,0.097,-9.827,-5.798,1.404
31565,0.084,-0.971,0.088,-8.606,-6.287,2.441
31566,0.098,-0.942,0.085,-6.897,-8.179,2.563
31567,0.118,-0.928,0.080,-5.188,-11.169,1.648
31568,0.143,-0.935,0.060,-3.540,-13.977,0.977
31569,0.146,-0.950,0.052,-2.869,-15.503,0.488
31570,0.140,-0.976,0.052,-1.770,-15.686,0.488
31571,0.114,-1.002,0.061,-0.732,-14.709,0.549
31572,0.079,-1.027,0.072,0.549,-12.085,0.916
31573,0.037,-1.035,0.088,0.854,-8.789,1.099
31574,0.007,-1.029,0.103,-0.305,-5.432,0.793
31575,-0.004,-1.024,0.115,-1.465,-3.601,0.488
31576,0.006,-1.032,0.114,-1.404,-3.052,0.488
31577,0.034,-1.043,0.101,-1.831,-3.540,1.099
31578,0.077,-1.034,0.084,-2.686,-5.371,2.502
31579,0.127,-1.009,0.059,-1.831,-8.911,4.272
31580,0.182,-0.994,0.018,0.488,-14.465,6.287
31581,0.219,-0.968,-0.005,3.296,-21.423,7.751
31582,0.234,-0.950,-0.007,5.615,-28.076,8.362
31583,0.230,-0.951,-0.002,7.629,-32.959,8.606
31584,0.207,-0.965,0.002,8.850,-35.767,8.362
31585,0.166,-0.982,0.006,8.240,-35.889,7.935
31586,0.123,-1.001,0.014,6.714,-33.325,7.446
31587,0.086,-1.016,0.040,5.310,-30.212,6.470
31588,0.052,-1.026,0.060,3.540,-27.954,5.188
31589,0.023,-1.025,0.068,1.770,-26.245,4.639
31590,0.007,-1.023,0.065,0.854,-24.475,4.089
31591,0.001,-1.022,0.060,0.244,-22.705,3.967
31592,0.003,-1.021,0.058,-0.183,-20.935,3.906
31593,0.011,-1.010,0.061,-0.732,-19.775,3.845
31594,0.024,-0.993,0.072,-1.160,-19.226,3.906
31595,0.032,-0.990,0.087,-1.221,-19.165,3.906
31596,0.037,-0.984,0.102,-0.793,-19.531,3.845
31597,0.031,-0.993,0.115,-0.427,-20.203,3.662
31598,0.016,-0.985,0.124,-0.122,-20.630,3.723
31599,0.008,-0.983,0.123,0.122,-20.264,3.845
31600,0.012,-0.969,0.126,0.000,-19.348,3.906
31601,0.015,-0.986,0.129,0.610,-18.311,4.150
31602,0.036,-0.998,0.131,2.075,-18.250,4.333
31603,0.065,-1.002,0.139,2.991,-18.555,4.883
31604,0.085,-1.013,0.120,3.967,-18.982,5.371
31605,0.096,-1.004,0.095,4.272,-19.531,5.737
31606,0.108,-0.992,0.086,3.845,-19.287,5.859
31607,0.112,-0.984,0.079,3.845,-18.494,5.798
31608,0.107,-0.983,0.077,4.211,-17.273,5.615
31609,0.095,-0.986,0.084,3.967,-15.503,5.310
31610,0.084,-0.987,0.094,3.174,-14.099,5.066
31611,0.072,-0.984,0.103,2.319,-12.512,4.395
31612,0.069,-0.985,0.103,1.831,-11.597,3.845
31613,0.065,-0.985,0.104,2.136,-11.475,3.418
31614,0.061,-0.990,0.098,2.930,-12.085,3.174
31615,0.063,-0.993,0.089,3.479,-13.123,2.991
31616,0.072,-0.994,0.078,3.662,-14.709,3.235
31617,0.086,-0.997,0.067,3.723,-16.541,3.479
31618,0.096,-1.000,0.061,3.601,-18.616,3.662
31619,0.108,-1.000,0.061,3.479,-20.142,3.845
31620,0.119,-0.999,0.064,3.113,-21.729,4.028
31621,0.123,-1.000,0.069,3.296,-22.705,4.028
31622,0.115,-1.001,0.070,3.479,-23.437,3.906
31623,0.101,-1.005,0.066,3.235,-23.437,3.723
31624,0.083,-1.005,0.065,2.563,-22.522,3.601
31625,0.067,-1.004,0.068,2.014,-21.118,3.296
31626,0.056,-1.012,0.066,0.732,-20.203,3.235
31627,0.045,-1.014,0.068,-0.244,-19.226,3.052
31628,0.035,-1.014,0.071,-0.916,-18.433,2.991
31629,0.026,-1.014,0.074,-1.282,-17.944,2.808
31630,0.024,-1.012,0.076,-1.587,-17.822,2.869
31631,0.028,-1.004,0.077,-1.953,-17.456,3.174
31632,0.037,-1.000,0.077,-2.258,-17.151,3.357
31633,0.050,-1.000,0.075,-1.831,-17.212,3.601
31634,0.059,-1.000,0.074,-2.014,-17.273,3.784
31635,0.071,-1.000,0.071,-2.014,-17.334,3.784
31636,0.080,-1.000,0.073,-2.014,-17.822,3.967
31637,0.086,-0.999,0.075,-2.258,-18.250,4.333
31638,0.089,-1.000,0.078,-2.136,-18.677,4.456
31639,0.085,-1.000,0.084,-2.136,-19.287,4.456
31640,0.078,-1.000,0.092,-1.953,-19.592,4.517
31641,0.069,-0.998,0.095,-1.709,-19.958,4.089
31642,0.061,-0.998,0.092,-0.793,-19.470,3.723
31643,0.054,-1.000,0.083,-0.244,-18.860,3.418
31644,0.054,-1.002,0.074,0.122,-18.005,3.052
31645,0.054,-1.004,0.067,0.671,-17.456,2.625
31646,0.053,-1.005,0.066,0.916,-17.334,2.319
