n,aX,aY,aZ,gX,gY,gZ
1861,0.068,-1.001,-0.106,-4.883,-4.272,1.404
1862,0.070,-1.002,-0.106,-4.883,-3.906,1.404
1863,0.068,-1.001,-0.105,-4.761,-3.357,1.404
1864,0.073,-1.002,-0.105,-5.005,-2.991,1.709
1865,0.076,-1.002,-0.105,-4.822,-2.747,1.831
1866,0.074,-1.002,-0.105,-5.005,-2.625,2.197
1867,0.069,-1.006,-0.102,-5.249,-2.808,2.075
1868,0.062,-1.002,-0.098,-5.493,-3.052,1.404
1869,0.056,-1.000,-0.099,-5.798,-3.235,0.977
1870,0.054,-0.998,-0.097,-5.737,-3.174,0.732
1871,0.058,-0.999,-0.091,-5.066,-2.930,0.916
1872,0.065,-0.996,-0.089,-4.761,-2.930,0.793
1873,0.066,-0.999,-0.094,-4.517,-3.113,0.610
1874,0.068,-1.002,-0.102,-4.272,-2.930,0.366
1875,0.066,-1.001,-0.104,-4.883,-2.563,0.244
1876,0.064,-1.000,-0.105,-5.737,-2.441,0.000
1877,0.063,-1.003,-0.106,-6.042,-2.502,0.183
1878,0.059,-1.006,-0.106,-6.714,-2.502,0.061
1879,0.054,-1.000,-0.100,-7.385,-2.380,-0.122
1880,0.053,-1.000,-0.094,-7.080,-1.953,0.000
1881,0.053,-1.001,-0.091,-7.019,-1.648,0.122
1882,0.052,-1.001,-0.092,-7.080,-1.709,0.183
1883,0.050,-1.004,-0.090,-7.812,-1.587,0.366
1884,0.048,-1.000,-0.088,-8.972,-1.587,0.000
1885,0.052,-1.003,-0.083,-9.705,-1.953,-0.061
1886,0.051,-1.006,-0.079,-9.827,-2.197,-0.122
1887,0.050,-1.002,-0.073,-10.010,-2.258,-0.183
1888,0.049,-1.000,-0.067,-9.888,-1.892,-0.122
1889,0.045,-0.996,-0.056,-9.399,-1.648,-0.610
1890,0.045,-0.999,-0.047,-8.484,-0.916,-0.610
1891,0.046,-1.001,-0.048,-7.263,-0.183,-0.549
1892,0.049,-1.010,-0.061,-6.226,0.793,-0.305
1893,0.052,-1.013,-0.074,-5.676,0.549,-0.183
1894,0.054,-1.012,-0.081,-5.920,-0.366,-0.488
1895,0.060,-1.010,-0.078,-6.042,-1.465,-0.427
1896,0.060,-1.011,-0.072,-6.409,-1.892,-0.488
1897,0.062,-1.018,-0.067,-6.897,-1.953,-0.732
1898,0.054,-0.999,-0.062,-8.362,-1.770,-1.099
1899,0.053,-0.994,-0.057,-8.057,-1.465,-0.977
1900,0.052,-0.998,-0.055,-6.897,-1.404,-0.916
1901,0.049,-1.000,-0.057,-6.042,-1.282,-0.977
1902,0.049,-1.000,-0.052,-5.676,-1.099,-1.038
1903,0.048,-1.001,-0.047,-5.066,-1.099,-1.221
1904,0.046,-1.001,-0.044,-5.005,-0.854,-1.160
1905,0.045,-1.001,-0.044,-4.883,-0.488,-1.099
1906,0.046,-1.000,-0.044,-5.066,0.000,-0.916
1907,0.048,-1.000,-0.039,-4.700,0.305,-0.671
1908,0.049,-1.001,-0.037,-4.150,0.854,-0.793
1909,0.047,-1.007,-0.041,-4.089,1.465,-0.671
1910,0.047,-1.010,-0.044,-4.395,1.953,-0.610
1911,0.047,-1.008,-0.048,-4.578,2.258,-0.732
1912,0.048,-1.007,-0.047,-4.517,2.075,-0.854
1913,0.050,-1.011,-0.046,-4.333,1.892,-0.671
1914,0.053,-1.011,-0.045,-3.906,1.648,-0.732
1915,0.055,-1.013,-0.047,-3.967,1.526,-0.488
1916,0.055,-1.008,-0.052,-4.395,1.282,-0.671
1917,0.052,-1.005,-0.055,-4.517,1.282,-0.854
1918,0.047,-1.003,-0.052,-4.517,1.404,-0.854
1919,0.045,-1.001,-0.044,-4.883,1.221,-0.610
1920,0.047,-1.000,-0.039,-4.639,1.038,-0.610
1921,0.049,-1.002,-0.032,-4.395,0.854,-0.610
1922,0.054,-1.005,-0.023,-3.967,0.549,-0.732
1923,0.056,-1.002,-0.024,-3.784,0.732,-0.854
1924,0.058,-1.000,-0.034,-3.845,1.160,-1.038
1925,0.060,-0.997,-0.040,-3.845,1.465,-1.099
1926,0.060,-1.000,-0.042,-3.540,1.831,-1.099
1927,0.061,-1.000,-0.041,-3.235,2.319,-1.038
1928,0.061,-1.001,-0.041,-2.808,2.319,-1.282
1929,0.059,-1.005,-0.041,-2.747,2.380,-1.343
1930,0.059,-1.011,-0.041,-3.174,2.258,-1.221
1931,0.058,-1.012,-0.037,-3.845,2.319,-1.343
1932,0.057,-1.009,-0.031,-4.700,2.136,-1.221
1933,0.056,-1.010,-0.024,-4.700,1.343,-0.977
1934,0.055,-1.014,-0.021,-4.333,0.854,-0.854
1935,0.055,-1.016,-0.025,-4.211,0.610,-0.610
1936,0.055,-1.014,-0.027,-4.272,0.183,-0.488
1937,0.053,-1.009,-0.027,-4.028,-0.061,-0.427
1938,0.052,-1.008,-0.026,-3.967,-0.427,-0.122
1939,0.055,-1.006,-0.024,-3.967,-0.549,-0.183
1940,0.058,-1.007,-0.025,-4.150,-0.671,-0.061
1941,0.061,-1.008,-0.029,-3.845,-0.610,-0.183
1942,0.062,-1.005,-0.030,-3.784,-0.732,0.000
1943,0.060,-1.007,-0.032,-3.784,-0.916,0.061
1944,0.055,-1.009,-0.030,-4.150,-1.038,0.061
1945,0.050,-1.013,-0.027,-4.333,-0.977,0.122
1946,0.046,-1.012,-0.031,-4.639,-0.916,0.366
1947,0.046,-1.004,-0.030,-5.249,-1.099,0.549
1948,0.045,-1.000,-0.028,-4.700,-1.221,0.488
1949,0.043,-1.001,-0.026,-4.272,-1.221,0.488
1950,0.047,-1.001,-0.024,-4.456,-1.343,0.305
1951,0.052,-1.001,-0.023,-4.517,-1.465,0.061
1952,0.054,-1.004,-0.021,-4.517,-1.526,0.000
1953,0.056,-1.011,-0.022,-4.272,-1.404,0.061
1954,0.056,-1.009,-0.026,-4.150,-1.282,0.000
1955,0.053,-1.005,-0.028,-4.395,-1.099,0.000
1956,0.048,-1.001,-0.025,-4.333,-1.282,0.000
1957,0.043,-1.000,-0.021,-4.333,-1.831,-0.061
1958,0.041,-1.001,-0.017,-3.784,-2.319,-0.305
1959,0.043,-1.003,-0.014,-3.723,-2.563,-0.549
1960,0.047,-1.005,-0.016,-3.784,-2.014,-0.427
