n,aX,aY,aZ,gX,gY,gZ
14883,0.036,-1.003,0.033,-4.089,3.235,0.000
14884,0.037,-1.002,0.036,-3.784,2.380,0.061
14885,0.035,-1.002,0.042,-3.357,1.587,0.122
14886,0.030,-1.000,0.046,-2.686,1.404,0.000
14887,0.027,-1.000,0.044,-2.319,1.770,0.122
14888,0.027,-1.001,0.041,-2.258,2.075,0.244
14889,0.028,-1.001,0.041,-2.197,2.319,0.061
14890,0.032,-1.002,0.043,-2.075,2.380,-0.183
14891,0.036,-1.001,0.045,-2.136,1.953,0.000
14892,0.041,-1.001,0.046,-2.014,1.038,-0.122
14893,0.044,-1.001,0.049,-2.014,-0.122,-0.122
14894,0.046,-1.002,0.050,-1.953,-1.526,-0.183
14895,0.044,-1.001,0.047,-1.526,-2.563,-0.183
14896,0.045,-1.006,0.045,-1.221,-2.991,-0.183
14897,0.042,-1.010,0.041,-1.038,-3.235,-0.183
14898,0.035,-1.015,0.037,-0.671,-3.235,-0.549
14899,0.026,-1.017,0.031,-0.977,-2.991,-0.977
14900,0.021,-1.017,0.028,-1.221,-2.197,-1.282
14901,0.018,-1.014,0.025,-1.587,-1.099,-1.282
14902,0.015,-1.009,0.024,-2.075,-0.549,-1.038
14903,0.010,-1.006,0.024,-2.014,-0.183,-0.977
14904,0.004,-1.002,0.023,-2.625,0.000,-1.038
14905,0.003,-1.002,0.025,-3.113,0.549,-0.793
14906,0.004,-1.003,0.026,-3.174,0.854,-0.427
14907,0.012,-1.017,0.023,-2.808,1.465,0.244
14908,0.022,-1.029,0.021,-2.991,2.197,0.671
14909,0.026,-1.030,0.021,-3.540,2.014,0.916
14910,0.026,-1.025,0.021,-4.211,1.892,1.160
14911,0.027,-1.013,0.018,-4.517,2.380,1.709
14912,0.023,-1.004,0.016,-4.578,2.625,2.197
14913,0.022,-1.000,0.013,-4.639,2.563,2.258
14914,0.022,-1.000,0.012,-4.456,2.502,1.953
14915,0.018,-1.000,0.010,-4.150,2.625,1.709
14916,0.018,-1.000,0.012,-4.272,2.686,1.587
14917,0.020,-1.001,0.014,-3.662,2.930,1.404
14918,0.020,-1.005,0.014,-3.418,3.418,1.404
14919,0.018,-1.006,0.019,-3.235,3.784,1.343
14920,0.019,-1.002,0.025,-3.235,4.272,1.160
14921,0.019,-1.003,0.027,-3.113,5.005,1.160
14922,0.021,-1.004,0.024,-3.235,5.737,1.099
14923,0.022,-1.001,0.021,-2.930,6.409,1.221
14924,0.023,-1.000,0.020,-2.563,7.080,1.221
14925,0.025,-1.002,0.020,-2.014,7.324,1.038
14926,0.026,-1.001,0.018,-1.343,7.385,0.793
14927,0.023,-1.001,0.017,-0.916,7.385,0.793
14928,0.020,-1.001,0.016,-0.305,7.507,0.854
14929,0.018,-1.005,0.013,0.244,7.996,0.732
14930,0.018,-1.008,0.012,0.671,8.728,0.732
14931,0.022,-1.006,0.013,0.793,9.033,0.427
14932,0.028,-1.007,0.011,0.916,9.399,0.122
14933,0.038,-1.010,0.007,0.488,9.216,0.061
14934,0.044,-1.009,0.005,0.000,8.728,0.061
14935,0.044,-1.011,0.006,-0.488,8.789,0.244
14936,0.043,-1.008,0.013,-0.610,8.789,0.000
14937,0.039,-1.008,0.024,-0.549,9.094,0.000
14938,0.035,-1.010,0.029,-0.305,10.254,0.061
14939,0.036,-1.011,0.033,0.122,11.292,0.122
14940,0.039,-1.011,0.034,0.549,11.292,0.000
14941,0.046,-1.010,0.027,0.793,10.620,0.061
14942,0.049,-1.005,0.018,0.732,9.705,0.366
14943,0.051,-1.005,0.016,0.732,9.216,0.427
14944,0.051,-1.005,0.014,0.732,8.728,0.488
14945,0.048,-1.003,0.013,0.854,8.240,0.977
14946,0.048,-1.003,0.014,1.099,7.568,0.854
14947,0.046,-1.005,0.015,0.916,6.897,0.671
14948,0.044,-1.009,0.018,0.488,6.104,0.793
14949,0.043,-1.011,0.020,0.427,5.310,0.854
14950,0.041,-1.013,0.028,0.427,4.822,0.977
14951,0.037,-1.013,0.031,0.366,4.517,1.099
14952,0.033,-1.010,0.032,0.488,4.456,1.221
14953,0.029,-1.010,0.026,0.610,4.578,1.404
14954,0.030,-1.010,0.020,0.854,4.456,1.282
14955,0.029,-1.014,0.020,1.343,4.517,1.343
14956,0.026,-1.016,0.019,1.343,4.333,1.343
14957,0.024,-1.018,0.016,0.916,4.150,1.587
14958,0.021,-1.019,0.015,0.793,4.150,1.587
14959,0.016,-1.021,0.016,0.305,4.028,1.892
14960,0.012,-1.019,0.019,-0.122,4.028,2.014
14961,0.008,-1.014,0.017,-0.549,4.150,2.136
14962,0.007,-1.015,0.017,-0.977,4.089,2.319
14963,0.005,-1.013,0.012,-1.648,3.723,2.258
14964,0.005,-1.012,0.009,-2.136,3.479,2.319
14965,0.005,-1.011,0.006,-2.686,3.174,2.441
14966,0.008,-1.011,0.003,-2.869,3.479,2.380
14967,0.008,-1.009,0.000,-3.296,3.723,2.380
14968,0.006,-1.006,-0.004,-3.967,3.967,2.502
14969,0.005,-1.002,-0.003,-4.944,4.822,2.441
14970,0.006,-1.000,-0.001,-5.493,6.348,2.136
14971,0.007,-1.001,-0.000,-5.310,7.385,1.892
14972,0.010,-1.002,-0.000,-5.310,8.118,1.526
14973,0.011,-1.004,-0.002,-5.371,8.606,1.404
14974,0.015,-1.003,-0.005,-5.493,8.911,1.160
14975,0.017,-1.006,0.000,-5.005,9.399,0.916
14976,0.018,-1.008,0.008,-5.005,9.521,1.038
14977,0.019,-1.007,0.015,-4.822,9.827,0.916
14978,0.024,-1.008,0.019,-4.883,10.315,0.793
14979,0.029,-1.008,0.024,-4.700,10.559,0.854
14980,0.035,-1.009,0.028,-4.333,10.193,0.916
14981,0.040,-1.009,0.029,-3.906,9.644,0.854
14982,0.042,-1.008,0.026,-3.662,9.399,0.793
14983,0.041,-1.005,0.027,-3.296,8.728,0.671
14984,0.042,-1.003,0.028,-2.869,7.874,0.732
14985,0.039,-1.001,0.031,-2.380,7.263,0.793
14986,0.038,-1.000,0.035,-1.892,6.897,0.732
14987,0.041,-1.000,0.039,-1.892,6.592,0.610
14988,0.044,-1.002,0.038,-1.953,6.409,0.427
14989,0.047,-1.001,0.037,-1.465,6.409,0.488
14990,0.047,-1.003,0.036,-1.343,5.798,0.671
14991,0.045,-1.007,0.036,-1.221,4.944,0.671
14992,0.041,-1.007,0.035,-1.282,4.333,0.793
14993,0.038,-1.007,0.033,-1.038,3.601,0.854
14994,0.037,-1.005,0.030,-0.671,2.808,0.732
14995,0.040,-1.004,0.028,-0.122,1.953,0.916
14996,0.042,-1.005,0.028,-0.183,1.160,0.977
14997,0.043,-1.005,0.026,-0.488,0.000,0.854
14998,0.043,-1.005,0.021,-0.854,-0.671,0.916
14999,0.041,-1.005,0.020,-1.099,-0.854,1.099
15000,0.040,-1.008,0.021,-1.099,-1.160,0.732
15001,0.035,-1.010,0.019,-1.221,-1.343,0.732
15002,0.032,-1.012,0.018,-1.465,-1.038,0.671
15003,0.028,-1.009,0.018,-1.770,-0.366,0.549
15004,0.029,-1.007,0.021,-1.831,0.061,0.549
15005,0.029,-1.007,0.025,-2.136,0.366,0.488
15006,0.028,-1.005,0.026,-2.441,0.549,0.488
15007,0.029,-1.005,0.030,-2.808,0.305,0.366
15008,0.028,-1.007,0.031,-2.686,-0.366,0.427
15009,0.028,-1.009,0.031,-2.258,-0.549,0.732
15010,0.026,-1.011,0.028,-1.831,-0.793,0.793
15011,0.026,-1.015,0.025,-1.587,-0.977,0.916
15012,0.024,-1.014,0.020,-1.587,-0.671,0.977
15013,0.024,-1.013,0.019,-2.075,-0.427,1.038
15014,0.022,-1.009,0.021,-2.075,-0.366,1.160
15015,0.023,-1.005,0.023,-2.319,-0.122,1.099
15016,0.023,-1.003,0.026,-2.686,0.122,1.038
15017,0.021,-1.001,0.028,-2.625,-0.183,1.038
15018,0.018,-1.001,0.028,-2.380,-0.549,1.099
15019,0.013,-1.000,0.028,-2.136,-0.671,0.977
15020,0.012,-1.001,0.029,-1.892,-0.977,0.732
15021,0.013,-1.003,0.029,-1.404,-0.854,0.671
15022,0.015,-1.003,0.026,-1.160,-0.427,0.610
15023,0.020,-1.006,0.030,-0.977,0.305,0.610
15024,0.024,-1.008,0.032,-0.427,1.038,0.549
15025,0.029,-1.008,0.023,-0.977,1.587,0.671
15026,0.035,-1.006,0.018,-1.770,2.136,0.549
15027,0.038,-1.011,0.020,-2.441,2.991,0.610
15028,0.038,-1.015,0.023,-2.380,3.662,0.732
15029,0.040,-1.014,0.027,-2.075,3.845,0.793
15030,0.041,-1.013,0.028,-2.441,3.601,1.038
15031,0.038,-1.008,0.031,-2.869,2.747,1.160
15032,0.035,-1.005,0.029,-2.991,2.014,1.038
15033,0.036,-1.006,0.030,-2.930,1.221,0.977
15034,0.035,-1.006,0.030,-2.380,0.916,0.671
15035,0.036,-1.007,0.029,-2.319,1.160,0.610
15036,0.035,-1.007,0.028,-2.625,0.732,1.099
15037,0.035,-1.004,0.028,-2.625,-0.061,1.282
15038,0.039,-1.004,0.030,-2.319,-0.916,1.221
15039,0.042,-1.003,0.031,-1.953,-1.648,1.282
15040,0.045,-1.002,0.029,-1.343,-2.258,1.099
15041,0.048,-1.006,0.026,-1.343,-2.625,1.038
15042,0.048,-1.009,0.023,-1.831,-3.113,1.160
15043,0.047,-1.009,0.025,-2.380,-4.089,1.221
15044,0.043,-1.007,0.024,-2.747,-4.517,1.160
15045,0.038,-1.002,0.026,-2.808,-4.639,1.099
15046,0.032,-1.001,0.028,-2.686,-4.822,0.977
15047,0.028,-1.002,0.032,-2.563,-4.822,1.160
15048,0.026,-1.007,0.035,-2.502,-4.517,1.038
15049,0.026,-1.011,0.036,-2.686,-4.578,0.793
15050,0.025,-1.009,0.034,-2.747,-4.333,0.916
15051,0.019,-1.007,0.028,-2.808,-4.395,0.977
15052,0.015,-1.006,0.028,-2.686,-4.456,0.916
15053,0.016,-1.008,0.029,-2.747,-4.395,1.099
15054,0.019,-1.008,0.029,-2.563,-4.456,1.221
15055,0.017,-1.006,0.027,-2.563,-4.578,1.343
15056,0.018,-1.006,0.028,-2.747,-4.211,1.465
15057,0.020,-1.006,0.028,-2.502,-3.906,1.587
15058,0.020,-1.005,0.026,-2.197,-3.601,1.587
15059,0.021,-1.002,0.028,-2.197,-3.479,1.282
15060,0.023,-1.002,0.031,-2.075,-3.113,1.282
15061,0.025,-1.002,0.032,-2.014,-2.930,1.282
15062,0.024,-1.003,0.032,-2.319,-2.930,1.282
15063,0.025,-1.003,0.032,-2.258,-2.808,1.160
15064,0.026,-1.004,0.031,-2.075,-2.869,1.038
15065,0.027,-1.004,0.032,-2.258,-3.235,0.854
15066,0.028,-1.004,0.031,-2.197,-3.418,0.916
15067,0.028,-1.003,0.032,-2.319,-3.662,0.977
15068,0.028,-1.006,0.034,-2.197,-3.967,0.854
15069,0.028,-1.006,0.034,-1.831,-4.089,0.671
15070,0.028,-1.008,0.034,-2.014,-3.723,0.793
15071,0.023,-1.008,0.035,-2.197,-3.601,0.732
